ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_2_9.tif,0.46270512182993534,0.8300571892871652,0.7714603776696627,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_1.tif,0.28409244492498986,0.4401041666666667,0.7703647560397916,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_10.tif,0.36741088915001957,0.8801473296500921,0.8937078973770962,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_11.tif,0.38782051282051283,0.8777768021775397,0.9048979486783517,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_12.tif,0.14421604068378163,nan,0.003924269939674787,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_13.tif,0.16291989072539415,nan,0.0002385058525666899,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_14.tif,0.1820983457965103,nan,0.7066387073702006,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_15.tif,0.1828765869140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_16.tif,0.12246455334930785,nan,0.00026081513423285575,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_17.tif,0.0620254518233344,0.0,0.0008295920359164552,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_18.tif,0.4500252823192314,0.0,0.8781000497851862,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_19.tif,0.35129642175278686,0.302158273381295,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_2.tif,0.45159978308026033,0.8015550450609649,0.7026237115702111,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_20.tif,0.0715035799522673,0.0,0.04607725381656135,nan,nan,0.0703971119133574
GF2_PMS1__L1A0001064454-MSS1_patch_3_21.tif,0.494067067927773,0.0,0.9537263555107849,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_22.tif,0.2955054244876873,0.7500623596906959,0.9594746918108461,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_23.tif,0.33081109783618745,nan,0.9200399720829897,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_24.tif,0.17711489163365182,0.9205203524968527,0.8807907654548244,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_25.tif,0.6194774695435198,0.005145797598627788,0.9552524527398899,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_26.tif,0.3631888649994342,0.019249185979697377,0.7101777371032224,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_27.tif,0.37706899758229495,0.8591042146983395,0.9171872980309362,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_3.tif,0.2208978943186333,0.8629855897029334,0.9457788565017288,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_4.tif,0.37495419088005866,0.4887929021713752,0.8427785006505856,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.09900174008608847,0.80303850389145,0.6137767562131877,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.1453787693062025,0.5352811466372657,0.9004286508949314,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.24376965316562632,0.9241600790513834,0.719101921915521,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.491177677472302,nan,0.8595438369459721,0.0001918649270913277,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.43770082113530884,0.32341187818657846,0.9134421934216067,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.23058505502992857,0.3528449643140365,0.8180462153006017,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.48143028292323287,0.0,0.921669721313441,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.036353467561521254,0.0,0.9483898814570455,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.13135164936138932,nan,0.005142832447383206,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.15907559421710366,nan,0.004351846814992112,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.09487203093352974,nan,0.006132798679089516,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.20220947265625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.1291948124217458,nan,0.014743432788834866,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.1670185164295038,nan,0.06312984847386355,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.2609182530795073,0.0,0.4703926168441133,0.010898576512455516,0.0,0.7144251324472535
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.6146928944199117,0.026969857218402962,0.8177954004758129,nan,0.0,0.8542360780580676
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.4308355032629312,0.69963216853369,0.6428217085028277,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.23696436379536512,0.0,0.36614154261213083,nan,0.0,0.8477606076479832
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.20589037360239978,nan,0.9683526464140307,nan,nan,0.026997840172786176
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.15808823529411764,0.0,0.9891601816319354,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.09029469909429451,nan,0.004744819260948293,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.513899107514155,0.732225263981228,0.7356039517493587,nan,nan,0.36745266166488033
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.5343067667139864,0.9272924991148652,0.8130824687884649,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.6031537450722734,nan,0.9664243895692795,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.03599311896255128,0.8663804851458163,0.4673889723235357,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.07417090959130315,0.6027479091995221,0.9029305474458315,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.16179001721170397,0.7418061777882575,0.9498705965745182,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.056965902130266116,0.5747335586171043,0.7828947368421053,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.7267044722258023,0.8960821786908744,0.923952550225666,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.12775708965912347,nan,0.953218620371793,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.5786738434411396,0.3562985477879095,0.8878143953853331,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.5281005758946935,0.7934419308306653,0.13384133226817427,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.457907085875176,0.8504018245004344,0.9268852303907654,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.0033171163202122956,nan,0.24160560493185052,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.150885084377534,nan,0.003820293398533007,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.196624755859375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.154815673828125,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10491943359375,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.10833244164539355,nan,0.0020018478595626734,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.08978661982853069,nan,0.13306939221760233,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.2483142675031031,nan,0.0001358695652173913,nan,0.0,0.82930200414651
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.3160575194727382,0.10031512605042017,0.7245856612253816,nan,0.0,0.9504008746355685
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.3662510838042276,0.2160140082776186,0.6765198497125526,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.11681850783622519,nan,0.00012093778614744044,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.08421582689901425,nan,3.332389156405685e-05,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.07467770513838821,0.0,0.001132634875160318,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.19840323923655898,0.4448830409356725,0.0267273977311791,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.29190259599616325,0.30611553447399625,0.6328960889802333,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.23178135367532554,0.8955309396485867,0.18088064304130225,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.31838014725934005,0.6384347562821677,0.9200845573813363,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.5804679385557318,0.02336448598130841,0.8295045755758914,0.0,nan,0.10301331464611072
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.08227642276422764,0.9162131375775219,0.9360887015040338,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.14840737037566062,0.0,0.9074840690264664,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.763302752293578,nan,0.9960126112759644,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.43367786391042207,0.0,0.9794665964140155,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.6274685816876122,0.7616814874696847,0.8484107579462102,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.3158328752061572,0.7443153107630116,0.8369206279317878,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.33819381618860095,0.26856405212687484,0.6416814521632319,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.45299917830731307,0.947364683744297,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.26613035626333936,0.17904761904761904,0.8379415124022154,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0011805163475850742,nan,0.405710795541304,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.1196531971857294,nan,0.023406610786019296,nan,nan,0.00036129778163162076
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.1327672831116473,nan,0.0009324747528062212,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.04665970420779571,nan,0.09830162827008253,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.1273651123046875,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.3436548041429237,nan,0.6727747287126589,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.04733239625985455,nan,0.0013725938756168502,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.16656437952620595,0.0,0.0,nan,0.0,0.8071945184621241
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.10172885864038175,0.6278079008520526,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.32844983954234686,0.8387678824590797,0.777121541809139,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.04092197707383212,nan,0.1383439853192432,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.1604825500818949,0.10677083333333333,0.03537291951138503,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.11013208814404964,0.18990889978976874,0.04408997221973295,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.12478538140789797,0.8690953875491637,0.40281541704305934,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.048588001831781406,0.0,0.0004171613772743317,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.14790881349847423,0.8712806321855476,0.8214125211739897,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.23326471799094278,0.21640414360720875,0.930446335595533,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.5423648435030035,0.8341032795133331,0.8427858913478482,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,nan,0.9802747716632129,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.5698151950718686,nan,0.9898078942491816,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.3884240759240759,0.5726553980370774,0.9189092374513053,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.32662384011420414,0.8127541074909496,0.8195430984833941,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.4769763779527559,0.4764281752634498,0.8768759402634573,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.4604646137223123,0.6017142857142858,0.34163189452645604,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.2675293166194905,0.8069499798486409,0.3122715044491964,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.444604073354179,0.8775453535727509,0.8996245306633291,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.12687810422408022,0.0,0.023702174660944826,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.030814735985476852,nan,0.02345386724804551,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.11321878496913691,nan,0.01579179942786706,0.002228525121555916,nan,0.05938671665773969
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.12901081916537868,nan,0.0,nan,nan,0.1532819948661533
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.04546019707189705,nan,0.019070131446550925,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.1192626953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.14107073075420085,nan,0.41156092581125636,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.060533281910137966,nan,0.12053128708686252,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.12429702387407625,nan,0.0,nan,nan,0.19114804793196752
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.005919121128894781,0.7869674185463659,0.028900750367447978,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.20556490335289532,0.0,0.8902385738005768,nan,nan,0.009549795361527967
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.09052410040552333,0.8267594740912606,0.40906341365056964,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.060029985007496255,nan,0.25076793740097647,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.08447062961660218,0.020895522388059702,0.14460314331284385,nan,nan,0.14922332569391392
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.36704957678355504,0.044233807266982623,0.8412022411114796,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.09813341493268053,0.0,0.0030883152889154045,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.524381420923166,0.48229312762973353,0.6625538020086084,nan,0.0,0.8573256202024697
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.35714285714285715,0.8172817614245077,0.7929447852760736,nan,nan,0.011288805268109126
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.5433501683501684,0.9377455591832218,0.9511378234538448,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,0.0,0.44189661275181213,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.48108858153171297,0.7338888464184695,0.8055002757330904,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.5836878840966603,0.657549976512344,0.7031149646756584,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.45320837780149414,0.3220681686886193,0.7398014700983767,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.45990896358543415,0.7717569786535303,0.962049042198301,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.4965742547302509,0.42982219827586204,0.8538911495422177,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.34630010597843025,0.7889965924504582,0.8464204772696974,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.0,0.0,0.9787750244140625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.010803915843181853,nan,0.007293797928998704,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.13321410556243407,nan,0.002155495576548208,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.23522734062257275,nan,0.5556713730692694,nan,nan,0.7382664809392501
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.07881398474568037,nan,0.0,nan,nan,0.38613861386138615
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.14789077028481942,nan,0.07497786435275368,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.1035614013671875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.054102158869470486,nan,0.005208040615223215,nan,nan,0.009848221527053645
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.1468568409931326,0.0,6.843221788818175e-05,nan,0.0,0.11450992953235106
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.24338909875876957,0.0,0.0020215633423180594,nan,0.0,0.9746880634047946
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.2530628640289215,0.7569697619558224,0.8100817737775095,nan,nan,0.19160613397901533
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.14015758328701736,0.875392670157068,0.05390890001615248,0.0,nan,0.00384172109104879
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.13214315232663856,0.03623778501628665,0.08989335610341007,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.2478458376897285,0.24495068107092532,0.000109421162052741,0.0,0.0,0.705518411336194
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.07757699072317827,0.07493540051679587,0.01225676017184736,0.08779754319792038,0.0,0.08322981366459627
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.24534206695778749,0.7676428527016104,0.7002135465148114,0.0,nan,0.0006140620202640467
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.16920180166875876,0.0,0.5888380827957868,nan,0.0,0.7550593744773374
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.34809805579036346,0.9270783359605236,0.9791410067940721,nan,nan,0.2823230182280627
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.5605120760195328,0.9265844650941149,0.9687161723316735,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.20740144810941272,0.9034609513722314,0.8245935836570277,nan,nan,0.0014204545454545455
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.12391991570073761,0.50105565408327,0.9508450596512695,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.07929788332472897,nan,0.8629796176965988,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.39849862855492996,0.004691689008042895,0.6871050058429324,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.21167077346475088,0.34591194968553457,0.05344900550148117,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.13136463962249792,0.6452486936326689,0.628960943257185,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.3980387226552678,0.6751179245283019,0.7882697195582989,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.17507534125155114,0.16660533578656853,0.8675123874750305,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.5994909553676938,0.9017471736896198,0.9260792430514488,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.2248634007378695,0.0,0.6838267348313716,nan,nan,0.8928989465470152
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.33227185879355836,0.0,0.8925162494474369,nan,nan,0.03929024081115336
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.244128201574027,0.0,0.0,nan,nan,0.04999166805532411
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.06748235294117647,nan,0.3895098730606488,nan,nan,0.1585406859448554
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.1824188232421875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.09816699989316402,nan,0.00025378992961559287,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.009622282523938742,nan,0.0028188973952155763,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.2348716107021009,nan,0.10787429378531073,nan,0.0,0.7901227770742719
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.09341463414634146,0.0,0.0,nan,nan,0.8812794499102113
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.09123872164600726,0.0,0.9251494397100085,nan,nan,0.0034308779011099897
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.3436293436293436,0.0,0.02929833477831923,nan,0.0,0.477668242631526
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.17613761545631726,0.4898340733816312,0.041102491206090684,nan,0.0,0.27887981330221706
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.185767707875055,0.0,0.004140650673677292,nan,0.0,0.8401697312588402
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.0,0.0,nan,0.32543284585644644
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.044362969752520624,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,7.671653241273494e-05,0.0,0.004867925104149181,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.14436367685186657,0.35779576913032124,0.024643271075981837,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.33026357573832965,nan,0.9673002976928802,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.09303702868101188,0.0,0.5527450024378352,nan,nan,0.17624986204613177
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.0608621633124582,0.0,0.7963549458876562,0.0,nan,0.3265139116202946
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.4550133434998094,0.016437437101643745,0.8345669206051197,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.3088037634408602,0.29638009049773756,0.8994913530010173,nan,nan,0.5882601351351351
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.5325169290299886,0.6317812222081057,0.03533026113671275,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.28038067349926793,0.3724888916703173,0.22106460690976587,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.3626510646460771,0.052561475409836064,0.9125349342718145,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_1.tif,0.4494793385949644,0.0,0.0,0.0,0.0008988186954288649,0.6384918862587464
GF2_PMS2__L1A0001116444-MSS2_patch_10_10.tif,0.3952116191989107,0.0,0.5403064623584277,nan,nan,0.9565887944983819
GF2_PMS2__L1A0001116444-MSS2_patch_10_11.tif,0.3315123323236694,0.10366068285814854,0.8155078597339782,nan,nan,0.9370052133616529
GF2_PMS2__L1A0001116444-MSS2_patch_10_12.tif,0.42260447232621673,0.24849397590361447,0.20693919372504682,0.0,nan,0.6307799354797899
GF2_PMS2__L1A0001116444-MSS2_patch_10_13.tif,0.2899189230533884,0.1812548412083656,0.6605917844449954,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_14.tif,0.17930597686589553,nan,0.7150585925260585,0.0,nan,0.014669926650366748
GF2_PMS2__L1A0001116444-MSS2_patch_10_15.tif,0.3248455761454028,nan,0.7621291079360806,nan,nan,0.37668097281831187
GF2_PMS2__L1A0001116444-MSS2_patch_10_16.tif,0.2583072630421916,0.0,0.5610778977424824,0.0,nan,0.38173562922984666
GF2_PMS2__L1A0001116444-MSS2_patch_10_17.tif,0.0005712941492758007,nan,0.0,0.0,0.0,0.12221514958625079
GF2_PMS2__L1A0001116444-MSS2_patch_10_18.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_19.tif,0.0026702880859375,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_2.tif,0.27800399653131247,0.0,0.0,0.0,0.0005768169734664192,0.2177899308348078
GF2_PMS2__L1A0001116444-MSS2_patch_10_20.tif,0.18407985028072366,0.0,0.5232125719769674,0.0,nan,0.7364226135310473
GF2_PMS2__L1A0001116444-MSS2_patch_10_21.tif,0.3107380424453595,0.5897790055248618,0.4997276688453159,0.0,0.0,0.8830286684646889
GF2_PMS2__L1A0001116444-MSS2_patch_10_22.tif,0.4382107657316149,0.7853974121996303,0.29598575590806087,0.0,0.0,0.7426312460468059
GF2_PMS2__L1A0001116444-MSS2_patch_10_23.tif,0.5430525045635964,0.0,0.3868936864374379,0.0,0.0,0.47945497125824993
GF2_PMS2__L1A0001116444-MSS2_patch_10_24.tif,0.7150306863963252,0.0,0.028817460994117146,0.0,nan,0.8182999927782191
GF2_PMS2__L1A0001116444-MSS2_patch_10_25.tif,0.5003694605875422,0.4635507066699727,0.051896293121919866,0.0,0.0,0.71904296875
GF2_PMS2__L1A0001116444-MSS2_patch_10_26.tif,0.29668824990136694,nan,0.0,0.0,0.0,0.40305493184908764
