ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_24_2.tif,0.4127014891623865,0.33837849280270954,0.7691283931396429,nan,nan,0.21582115219260534
GF2_PMS1__L1A0001064454-MSS1_patch_24_20.tif,0.0,nan,0.0,nan,nan,0.6534923163899882
GF2_PMS1__L1A0001064454-MSS1_patch_24_21.tif,0.09791425260718424,nan,0.0,nan,nan,0.899705794849757
GF2_PMS1__L1A0001064454-MSS1_patch_24_22.tif,0.5005915029317971,0.6408317580340265,0.17831693247370206,nan,nan,0.5153296221989884
GF2_PMS1__L1A0001064454-MSS1_patch_24_23.tif,0.2881038622766676,0.711864406779661,0.0,0.0,nan,0.41692542985586506
GF2_PMS1__L1A0001064454-MSS1_patch_24_24.tif,0.5779032924645268,0.18866481888559686,0.0,nan,nan,0.711813608306276
GF2_PMS1__L1A0001064454-MSS1_patch_24_25.tif,0.6313334813921762,0.7433255269320843,0.0,nan,nan,0.7511476966914674
GF2_PMS1__L1A0001064454-MSS1_patch_24_26.tif,0.7020263329909422,0.7819436560810206,0.0,nan,nan,0.8092609283461019
GF2_PMS1__L1A0001064454-MSS1_patch_24_27.tif,0.26331296377127894,0.0,0.5536007844720676,nan,nan,0.5727380248373743
GF2_PMS1__L1A0001064454-MSS1_patch_24_3.tif,0.19102550248541172,0.0,0.496731798295306,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_24_4.tif,0.0,0.0,0.795867919921875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_24_5.tif,0.0,nan,0.3809967041015625,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_24_6.tif,0.1584888274591108,0.0,0.789455536582162,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_24_7.tif,0.5735585006428642,0.6292546193009553,0.5551181102362205,nan,nan,0.6844207723035952
GF2_PMS1__L1A0001064454-MSS1_patch_24_8.tif,0.5917721518987342,0.7755346706343259,nan,nan,nan,0.7766848816029144
GF2_PMS1__L1A0001064454-MSS1_patch_24_9.tif,0.43421862424844954,0.8338686954071569,nan,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_1.tif,0.4718186928607355,0.6339298099597725,0.7231237745609278,nan,nan,0.1727591387080621
GF2_PMS1__L1A0001064454-MSS1_patch_25_10.tif,0.6828453098888324,0.813222079589217,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_11.tif,0.4405336922955103,0.6106389214536928,0.7984146546411965,nan,nan,0.6388328287924655
GF2_PMS1__L1A0001064454-MSS1_patch_25_12.tif,0.08699045170767536,0.0,0.26214662194537613,nan,nan,0.29011256720430106
GF2_PMS1__L1A0001064454-MSS1_patch_25_13.tif,0.109100341796875,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_14.tif,0.7121015567086731,0.2619273301737757,0.11709789277140571,nan,nan,0.9121959902983913
GF2_PMS1__L1A0001064454-MSS1_patch_25_15.tif,0.151801535735381,0.6418095948297291,0.0,nan,nan,0.9435277522634825
GF2_PMS1__L1A0001064454-MSS1_patch_25_16.tif,0.1491970802919708,0.4726162686299156,nan,nan,nan,0.9421569952036749
GF2_PMS1__L1A0001064454-MSS1_patch_25_17.tif,0.3555458132398071,0.3770995123713202,nan,nan,nan,0.9499743808710504
GF2_PMS1__L1A0001064454-MSS1_patch_25_18.tif,0.3944303419441541,0.28532494758909854,0.0,nan,nan,0.9170132844709116
GF2_PMS1__L1A0001064454-MSS1_patch_25_19.tif,0.4835118001172021,0.29522126300047585,nan,nan,nan,0.7343044938495457
GF2_PMS1__L1A0001064454-MSS1_patch_25_2.tif,0.4646171693735499,0.2399002493765586,0.9349100128849911,nan,nan,0.6563457506853734
GF2_PMS1__L1A0001064454-MSS1_patch_25_20.tif,0.35924435892950846,0.895792858578415,nan,nan,nan,0.3989867253161574
GF2_PMS1__L1A0001064454-MSS1_patch_25_21.tif,0.3170489056445701,0.9279405579699986,nan,nan,nan,0.392942156629374
GF2_PMS1__L1A0001064454-MSS1_patch_25_22.tif,0.33580440516073845,0.8985552115583075,nan,nan,nan,0.14400091501772846
GF2_PMS1__L1A0001064454-MSS1_patch_25_23.tif,0.5739856801909308,0.6923214926444206,0.0,nan,nan,0.5760687527545174
GF2_PMS1__L1A0001064454-MSS1_patch_25_24.tif,0.3354455059465783,0.281641102851228,0.7066626164439044,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_25.tif,0.44539923580248936,0.5110831234256927,0.0,nan,nan,0.5499412455934195
GF2_PMS1__L1A0001064454-MSS1_patch_25_26.tif,0.24740785136350016,0.41642966528112013,0.0,nan,nan,0.44473017882576354
GF2_PMS1__L1A0001064454-MSS1_patch_25_27.tif,0.42166572586852774,0.3497324279354229,nan,nan,nan,0.6298715726791984
GF2_PMS1__L1A0001064454-MSS1_patch_25_3.tif,0.46100966702470464,nan,0.9610412161202229,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_4.tif,0.08848263254113345,nan,0.882656997376948,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_5.tif,0.037838544646213695,nan,0.05825729631786708,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_6.tif,0.18589628566301813,0.0,0.0962758764173515,nan,nan,0.5662206148282097
GF2_PMS1__L1A0001064454-MSS1_patch_25_7.tif,0.3227031858520079,0.7000342348510784,0.3326386821474645,nan,nan,0.6660397548558643
GF2_PMS1__L1A0001064454-MSS1_patch_25_8.tif,0.39612774451097804,0.7402155767605779,nan,nan,nan,0.6441562103482307
GF2_PMS1__L1A0001064454-MSS1_patch_25_9.tif,0.8152003347630505,0.9292706852715661,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_1.tif,0.2989108511496571,0.8533657150712551,0.8565129661460279,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_10.tif,0.32766560396741057,0.8891291187408112,0.9669930069930069,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_11.tif,0.3870056497175141,0.8363779882724403,0.9082286593181236,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_12.tif,0.22611008798854101,0.0,0.7123198701035113,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_13.tif,0.2446448904070595,0.7609515996718622,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_14.tif,0.5319956220357533,0.12026633374947981,0.9081312615373587,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_15.tif,0.0699005126953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_16.tif,0.1836090087890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_17.tif,0.0488739013671875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_18.tif,0.1534306519435233,0.970809509479386,0.5712011076497058,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_19.tif,0.4420289855072464,0.462532981530343,0.21255444044688507,nan,0.0,0.14054927302100162
GF2_PMS1__L1A0001064454-MSS1_patch_2_2.tif,0.4625405263311622,0.8526615354763599,0.2606869417269247,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_20.tif,0.07698220303908236,0.9324479765763881,0.121725683267058,nan,nan,0.3432452276064611
GF2_PMS1__L1A0001064454-MSS1_patch_2_21.tif,0.13351686166551963,0.7618734473184275,0.3988556113332766,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_22.tif,0.40931090112929247,0.9187366926898509,0.9001121593982978,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_23.tif,0.41285245901639345,0.8520680536845782,0.835268173983575,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_24.tif,0.21199063231850118,0.8508401473627459,0.8624095277286922,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_25.tif,0.35307322287546766,0.42209631728045327,0.9459478431785476,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_26.tif,0.3164728157965918,0.5572624028690975,0.9040105047627526,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_27.tif,0.18315550671723796,0.029985321870413084,0.7285334907052228,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_3.tif,0.31982292536013646,0.8250959888897966,0.6213587882047146,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_4.tif,0.16357425145689597,0.7377844088026856,0.8065311281997262,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_5.tif,0.3965440057301459,0.6892119802268101,0.7748765880672563,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_6.tif,0.0,0.0,0.979217529296875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_7.tif,0.2874389930644747,0.8940550543603979,0.9132704956940395,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_8.tif,0.7158495078649618,0.8531172948221205,0.8767398898908053,0.01652892561983471,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_9.tif,0.38255529652584297,0.8509051241228845,0.7615910004017677,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_1.tif,0.21212735753396877,0.5290267011197244,0.8906881891396772,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_10.tif,0.2800480769230769,0.904834164318231,0.6149657366617719,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_11.tif,0.3678173476076032,0.8704750204750205,0.9223910520206816,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_12.tif,0.3806347281180513,nan,0.8528102334719813,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_13.tif,0.1628875732421875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_14.tif,0.07884612389215122,nan,0.022075602738366902,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_15.tif,0.1828765869140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_16.tif,0.1224365234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_17.tif,0.0621337890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_18.tif,0.20063501663138797,nan,0.47698297016550123,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_19.tif,0.4525455688246386,0.0762061403508772,0.6576869004300364,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_2.tif,0.564844975268428,0.808440430705106,0.8993095277006047,nan,nan,0.00461361014994233
GF2_PMS1__L1A0001064454-MSS1_patch_3_20.tif,0.07148827453516063,0.010851693521867807,0.03647575250836121,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_21.tif,0.0825497618756869,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_22.tif,0.2065924837287424,0.7559285327558203,0.9527687296416938,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_23.tif,0.07866786678667867,0.0,0.8426350346878098,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_24.tif,0.14788716230174215,0.9126493613514627,0.23078886903242277,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_25.tif,0.5219214359276151,0.1017715793441387,0.933550135501355,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_26.tif,0.3958715230732446,0.0,0.6927361571764944,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_27.tif,0.30413585764199236,0.8431536743808363,0.8316048742546021,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_3.tif,0.13723241590214066,0.818093727977449,0.9080172041053183,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_4.tif,0.41548012686416086,0.48599077303927085,0.8993570140359132,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.13005738880918222,0.812849373017072,0.4556342271768605,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.08828828828828829,0.3111449220235831,0.8966877229731941,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.4955634427684117,0.4588361811447007,0.8328961080964531,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.5395056436633805,nan,0.8634229274611399,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.5613933953718192,0.8945884248690747,0.7761718673291047,0.012734584450402145,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.19461025587321534,0.22705048892436638,0.8018703241895262,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.5194047518390125,0.0,0.9352880279342353,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.02925706771860618,0.328042328042328,0.9478200692041523,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.31972052010162905,nan,0.8374443820467407,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.1584930419921875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.0943450927734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.20687824905943145,nan,0.02828781271517099,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.127532958984375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.166412353515625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.23643104094639064,0.0,0.4753417639604174,0.0,nan,0.7184053891939279
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.5012574906076319,0.0,0.6435750532001965,nan,nan,0.8029012744464674
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.38267148014440433,0.5925444299956654,0.6498632092304032,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.22170472529957042,nan,0.5192543536914398,nan,nan,0.00909090909090909
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.04205322265625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.0019683837890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.08971834211128922,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.4370302660979078,0.7167819029009469,0.4285979457987873,nan,nan,0.02095647501343364
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.4937808199013763,0.918373478892283,0.8340817501439263,nan,nan,0.2838817624093698
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.1917989417989418,nan,0.9665698344630423,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.07429205996668517,0.8761140201824046,0.41638042078145127,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.247713717693837,0.5351872871736663,0.9747847478474785,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.10220635950681375,0.7280272398382635,0.9626528769596979,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.0296420581655481,0.5791946308724832,0.9861490440889582,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.8190381426202322,0.889834406623735,0.953952621772691,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.03188259109311741,nan,0.9705221999908359,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.6714055539759265,0.3781127129750983,0.9303748536590754,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.5557107032941981,0.8054119687771032,0.33283367310229045,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.4823039555863983,0.8839483980120546,0.903895220275557,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.0023878514702725907,nan,0.43186089507540454,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.15196347868572127,nan,4.366049598323437e-05,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.19757080078125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.1563568115234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10539193198152735,nan,0.0024213900825318874,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.108245849609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.1312255859375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.17292066100611705,nan,0.017661555312157722,nan,nan,0.7378235457834679
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.34247480588138113,0.11859979101358412,0.8262168001016648,nan,nan,0.9695628902765389
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.16761703301756645,0.47145541263188323,0.7304691916336914,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.11681315998290911,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.08359279609279609,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.07477224193820958,0.06557377049180328,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.24036151695349112,0.5629610115911485,0.2289412124789576,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.7784682873332115,0.10587002096436059,0.9784155360041686,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.2201298447338574,0.8999745320259773,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.17533438741934104,0.5194359471760054,0.756876587318669,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.439858080374742,0.21416142417347075,0.632262996941896,0.0,nan,0.013229760893312296
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.09698825931597754,0.8535227602203537,0.9064052555943338,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.0,nan,0.95562744140625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.1105476673427992,nan,0.9865957479328106,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.6027777777777777,0.0,0.9910617635233353,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.5946295879306462,0.7214925739536026,0.8766393095862595,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.3610282912608494,0.8189973614775725,0.8396612149532711,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.5323779193205945,0.5015437816475238,0.7479104191922414,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.5381060546722017,0.9598901298795794,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.5759868978370136,0.7360849056603773,0.9059272881595699,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0,nan,0.9853057861328125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.22854288395749447,nan,0.7361148862915647,nan,nan,0.0005058168942842691
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.132659912109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.042266845703125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.1275482177734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.1576385498046875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.047271728515625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.1550821476299033,0.0,0.0,nan,nan,0.1875303486452365
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.10130008291744239,0.6185369590195328,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.1461852910320877,0.8234181524727007,0.21310119895263907,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.05982378552572937,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.30849871431397113,0.0009737098344693282,0.043038303718969904,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.10289179252940334,0.7229933614966807,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.08045911699528382,0.8574788334901223,0.2952330984859841,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.04857020783104953,0.0,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.16467725112991077,0.8692970237926035,0.6376412634019125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.37228654124457305,0.6166054564533053,0.9205095399677365,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.403388963955739,0.8062450313576539,0.6218266156835704,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,nan,0.9736743838685586,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.16848364717542122,nan,0.9868366421135186,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.3091826152540775,0.22225356085178394,0.9140764161026006,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.23639500235244917,0.7405490157039397,0.5254761517174019,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.46823426954060526,0.6155075939248601,0.7851890961711447,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.695907430794962,0.7708333333333334,0.8193698221775452,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.26202527036376216,0.8151387417442464,0.12441613588110403,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.3799851898868084,0.9114334160964089,0.8788501026694046,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.1395133811619266,0.0,0.12915550083291083,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.034217176087784275,nan,0.06063573607320597,0.02619233776387803,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.11701794753796595,nan,0.08992210904733373,0.0,nan,0.007029994643813604
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.1278839111328125,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.0446319580078125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.1192626953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.08929443359375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.0543365478515625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.1224212646484375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.005672236700904492,0.7574257425742574,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.273166339227243,0.06656046543842638,0.9076239316239316,nan,nan,0.2375533428165007
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.08954299864925709,0.6081190798376184,0.2624356775300172,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.3207670516452386,nan,0.8734514560754607,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.07949777237748076,0.14585414585414586,0.0,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.540030287733468,0.14420485175202155,0.9375108038029386,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.097869873046875,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.39022548822226694,0.3460960960960961,0.5378792908837394,nan,nan,0.9370281081940287
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.3304621072088725,0.8040515922174452,0.5901680461499874,nan,nan,0.4112464854732896
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.47897424752798,0.8654909332153914,0.9450304353886901,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,nan,0.9909820556640625,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.3736682846876379,0.013092269326683292,0.7881457467051942,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.3312412104797125,0.5623995370668038,0.13224201572781255,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.33529501681442986,0.32872355137601994,0.26486672061600336,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.28829674844465314,0.7875,0.9086276124781221,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.5948557430593359,0.77451757864129,0.8384407943123314,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.23715071666425366,0.8286466093903561,0.8011709002495361,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.2683578104138852,0.0,0.9821258414532936,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.0107269287109375,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.1329803466796875,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.3183253564908472,nan,0.0,nan,nan,0.7243177472622979
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.08003354601065579,nan,0.0,nan,nan,0.4821884250280698
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.138336181640625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.1035614013671875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.16746223118940998,nan,0.8451085940712497,nan,nan,0.0
