ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.11500516771586959,0.8728302351348024,0.688962806168733,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.18091762252346194,0.6657381615598886,0.9547295226110385,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.007323943661971831,0.569727047146402,0.861489267396948,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.3344302043643921,nan,0.8576369782249823,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.10775566231983527,0.9094688841201717,0.6965896899238441,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.17767106842737096,0.7691760015188912,0.7949316360207449,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.3868156653680541,0.0,0.8998708438203735,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.07424593967517401,0.014893617021276596,0.9783078266464451,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.1308746337890625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.1508941650390625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.0943450927734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.2026144790153658,nan,0.002505546629944151,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.127532958984375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.16498831008083617,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.19137586130251166,0.0,0.6019947961838682,0.0,nan,0.7378631764596677
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.5407799577840063,0.2222222222222222,0.8946261905520339,nan,nan,0.4860686679849002
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.21879744913452778,0.6953897230815664,0.7183459380336668,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.19085799925065566,nan,0.11493654570692048,nan,nan,0.5011330311916822
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.08749591903362716,nan,0.954505457183877,nan,nan,0.22462203023758098
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.6774193548387096,nan,0.9992358362244196,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.0899200439453125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.5180049205994185,0.6931705343679894,0.6934079980522247,nan,nan,0.6981099054952747
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.47602073882047957,0.9221644173012642,0.7615894039735099,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.07620320855614973,nan,0.960689686769804,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.15044630002879356,0.9049790750080481,0.7421390261857188,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.14059196617336153,0.673890608875129,0.9922509863095519,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.06504646175839886,0.8352703385548257,0.9630550275381391,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.04965684295518773,0.5330440587449933,0.9599246906939215,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.132082468110353,0.8624561403508771,0.7997563499215647,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.04874371859296482,nan,0.9710722963370467,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.6189367088607595,0.5324654707096365,0.9013051611257547,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.51701616603244,0.8619546479246785,0.07308343095145126,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.4102789369646387,0.8883500154782789,0.8996090477520245,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.0032050036906103104,nan,0.1441617842774319,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.15198900511567534,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.1822357177734375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.1563568115234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10516357421875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.108245849609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.11994436122405307,nan,0.0019761132971623705,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.19784182341702322,nan,0.21304450617648799,nan,nan,0.5873325892857143
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.15886467581382835,0.1767983789260385,0.801071741032371,nan,nan,0.9647305909617613
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.2277601036879934,0.3728582259287339,0.6949304271674613,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.1168060302734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.0911759340641117,nan,0.08722528616891881,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.0746002197265625,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.35493550934456436,0.5620431369010017,0.8369365609348914,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.40350748995250274,0.30035971223021585,0.9606467000312793,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.25298013245033113,0.8034711587544666,0.862849593586959,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.22185461763871822,0.83024846957148,0.90086746184002,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.4928024421695308,0.1326278659611993,0.7600753753571211,0.0,nan,0.013352755523185239
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.08314505196565748,0.9041844684594119,0.9276860330281099,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.0,nan,0.95050048828125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.04665314401622718,nan,0.9856466636127653,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.43869596031183555,0.0,0.9876457630512808,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.389352403655145,0.7978503513848698,0.8413882089523917,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.18029224428624954,0.7841901066925315,0.8215072359726551,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.5864543227161358,0.7839924559438911,0.7408139571370297,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.5398287810843865,0.9646524093222028,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.5372802718421225,0.8670360110803325,0.8779002908746533,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0009062348960850652,nan,0.24247606541356828,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.11839632812740658,nan,0.0,nan,nan,0.044078329359057734
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.132476806640625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.042266845703125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.1275482177734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.1577300070231152,nan,0.0006883434471515261,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.047928463133141495,nan,0.0,nan,nan,0.7241935483870968
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.16677486708894074,nan,0.0,nan,nan,0.8001311229746183
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.10463716924808152,0.6479933110367893,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.33894456623864705,0.8452302933389257,0.8414163090128756,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.2549597551298039,nan,0.8961556085768009,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.16389034022804808,0.0979431929480901,0.006722376973073352,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.10395432238580596,0.6182965299684543,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.2527263631815908,0.8917176662586699,0.8372589482672739,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.07193382901308504,0.0,0.34154285530918077,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.1522757295544614,0.8747783814698313,0.9039771179515118,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.30466321243523314,0.7451412282974864,0.9465020576131687,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.37650602409638556,0.8055458362491252,0.814355682226957,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,nan,0.977174895448766,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.47465437788018433,nan,0.9841629999846689,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.2762748609671034,0.7296708088074995,0.9150892857142857,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.324448146605581,0.8297782411451435,0.8106433738648607,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.3846321130844509,0.621031746031746,0.8678714577033964,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.5472777696686615,0.6851199463177319,0.6571023611159125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.29614456908763737,0.8140409623632485,0.26528902541189614,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.41860709041325783,0.9081998057781014,0.8878375578423924,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.2283733090826418,0.17985280588776448,0.5414633264649532,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.03486087231130917,nan,0.07067945643485211,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.2000357100345197,nan,0.47356099278296077,0.0,nan,0.1598821638993037
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.1262197844250271,nan,0.0,nan,nan,0.4791843670348343
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.0446319580078125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.1192626953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.08929443359375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.05436558220485183,nan,0.0,nan,nan,0.021199273167777106
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.12379453470968538,nan,0.0,nan,nan,0.1405102435253189
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.007852717912922084,0.8197115384615384,0.29935793300843194,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.15904182210877676,0.49918088737201366,0.8329219938501375,nan,nan,0.13086770981507823
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.4104270660011093,0.7049128367670364,0.9464842139971973,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.045823541978209786,nan,0.0,nan,nan,0.0029455081001472753
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.07696934204903373,0.8654188948306596,0.0,nan,nan,0.35243188184364654
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.09802490605881804,0.013793103448275862,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.097869873046875,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.4977978812046185,0.4998335552596538,0.7375049452723197,nan,nan,0.9594466974056997
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.3055825937589465,0.8158383397050792,0.8192683282320361,nan,nan,0.5569852941176471
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.0958587691800033,0.9243059610382717,0.9108067696708345,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,0.0,0.23937558176796422,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.4893727319854847,0.7426142697881828,0.8242154004458926,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.5566986855409505,0.6744668013326688,0.04717853839037928,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.3077784586775986,0.4472049689440994,0.3412841113412386,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.2804755525787006,0.8059543918918919,0.939684576677586,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.3269438273563948,0.8652146060217809,0.8021903451395827,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.27821158690176323,0.8019616700006453,0.794843305774321,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.00333889816360601,0.0,0.9789841579927353,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.0107269287109375,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.1328582763671875,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.42292306800394225,0.0,0.577209977385493,nan,nan,0.7097698653929657
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.0861463725976881,nan,0.0,nan,nan,0.9313615502294748
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.138336181640625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.10877752027809966,nan,0.0,nan,nan,0.3706934147405146
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.05509547173349167,nan,0.0,nan,nan,0.17819487892480593
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.15105140570153855,nan,0.0,nan,0.0,0.20571748878923768
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.00934322616103325,0.0,0.24786272779822932,nan,nan,0.5421792147970934
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.16728401502504173,0.8322461298802454,0.2549792211790057,nan,nan,0.26127130794965747
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.03752824442479615,0.8012218045112782,0.8387833094122327,nan,nan,0.9111234294161124
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.12390503416752022,0.05010183299389002,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.5318204818808143,0.3403831798954964,0.6180824290314724,0.0,0.0,0.7486278814489572
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.46998450813323006,0.1037663335895465,0.08764290490402335,0.0,nan,0.013112491373360938
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.3283362727807172,0.8033087183009904,0.8677073752765418,0.0,nan,0.012588271415412957
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.5194827887471606,0.0,0.9566786279894954,nan,nan,0.927131905476962
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.5152920962199312,0.9463343703503314,0.9676385523333073,nan,nan,0.9428726140517125
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.43336596280240525,0.9095941496955394,0.9650563435356013,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.1956601917875584,0.9404964075767472,0.7263840110069155,nan,nan,0.07054924242424243
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.1365,0.8402584655651889,0.9385624590010309,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.023883696780893044,nan,0.8551434783940219,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.5161266818866275,0.2633333333333333,0.6302852737085582,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.21115775901378997,0.35796269727403157,0.03058623619371283,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.13964705214776144,0.6732533521524348,0.763354932856175,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.5518613102838621,0.8456815390912812,0.8616332474515515,nan,nan,0.08730461303850552
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.28686697917467147,0.8169923161361141,0.8316290371570315,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.5650805182225451,0.9177087535296491,0.9409347530908311,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.5362254684963849,nan,0.966009784466668,nan,nan,0.8464365755266696
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.02266967911336366,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.2485354994923065,nan,0.0,nan,nan,0.1267288785202466
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.2686777558500141,nan,0.9205437488033698,nan,nan,0.8966855295068714
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.18262078235500773,nan,0.0012504665920119447,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.098297119140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.027998480033162913,nan,0.0,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.12553701947218657,0.0,0.6258970358814353,nan,0.0,0.7622146244623359
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,0.0,0.0,nan,nan,0.02391307688761161
GF2_PMS1__L1A0001064454-MSS1_patch_9_2.tif,0.10152143845089903,0.6058475203552923,0.9185562317716675,nan,nan,0.0022199798183652874
GF2_PMS1__L1A0001064454-MSS1_patch_9_20.tif,0.0,nan,0.05047607421875,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_21.tif,0.16518982196569384,0.31804078014184395,0.0,nan,0.0,0.18797393997650325
GF2_PMS1__L1A0001064454-MSS1_patch_9_22.tif,0.0,0.0,0.14810810810810812,nan,nan,0.007460752369668247
GF2_PMS1__L1A0001064454-MSS1_patch_9_23.tif,0.0,nan,0.0,0.0,nan,0.8532649802504412
GF2_PMS1__L1A0001064454-MSS1_patch_9_24.tif,0.04750300749560443,0.0,0.01098742692400096,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_25.tif,8.444376889429329e-05,0.0,0.09625978544505653,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_26.tif,0.16864197071464454,0.03416557161629435,0.22137201663280612,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_27.tif,0.32719356999330207,nan,0.9688811784569153,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_3.tif,0.07849902954496442,0.13268765133171914,0.7317850241125368,nan,nan,0.0217439293598234
GF2_PMS1__L1A0001064454-MSS1_patch_9_4.tif,0.059080717488789236,0.6614773103676714,0.8242986029159847,0.0,nan,0.4065739225313693
GF2_PMS1__L1A0001064454-MSS1_patch_9_5.tif,0.41143415587588567,0.35531211244315836,0.8610642346773903,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_6.tif,0.4647434055514051,0.7415149471791413,0.8779422930903569,nan,nan,0.7597331306477494
GF2_PMS1__L1A0001064454-MSS1_patch_9_7.tif,0.43136793008409696,0.610126924115582,0.0,nan,nan,0.07056768558951965
GF2_PMS1__L1A0001064454-MSS1_patch_9_8.tif,0.32035083259183933,0.5946375699089812,0.44942196531791906,nan,nan,0.008452192287374538
GF2_PMS1__L1A0001064454-MSS1_patch_9_9.tif,0.310732538330494,0.6956606154742258,0.8735478702096408,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_1.tif,0.38710691823899374,0.0,0.0,0.0,0.4583990116303838,0.6907062341844951
GF2_PMS2__L1A0001116444-MSS2_patch_10_10.tif,0.5487367161658104,nan,0.007642406469385942,nan,nan,0.9571712889968725
GF2_PMS2__L1A0001116444-MSS2_patch_10_11.tif,0.21195326114904436,0.0,0.3417950477140897,nan,nan,0.9571736573892591
GF2_PMS2__L1A0001116444-MSS2_patch_10_12.tif,0.5691934388042318,0.09640522875816994,0.1698843305317467,nan,nan,0.8539937759336099
GF2_PMS2__L1A0001116444-MSS2_patch_10_13.tif,0.554722714611294,0.32163517161588895,0.6116209439887053,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_14.tif,0.5377920417765931,nan,0.6951322778476303,0.0,nan,0.239601640304628
GF2_PMS2__L1A0001116444-MSS2_patch_10_15.tif,0.5038013387323361,0.0,0.8232208127284455,nan,nan,0.4233299225259465
GF2_PMS2__L1A0001116444-MSS2_patch_10_16.tif,0.32142362169803473,nan,0.5815301480266956,nan,nan,0.3903234828004102
GF2_PMS2__L1A0001116444-MSS2_patch_10_17.tif,0.007301234817132667,nan,0.0,nan,0.0,0.6131881071533706
GF2_PMS2__L1A0001116444-MSS2_patch_10_18.tif,0.02041039871476559,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_19.tif,9.1552734375e-05,nan,0.0,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_2.tif,0.22615062761506277,0.0,0.0,0.0,0.2550219435736677,0.1384186580317252
GF2_PMS2__L1A0001116444-MSS2_patch_10_20.tif,0.22632406234991048,nan,0.10297252145860937,0.0,nan,0.7920816366579994
GF2_PMS2__L1A0001116444-MSS2_patch_10_21.tif,0.4604371259465,0.4811056682995101,0.5719751992914083,nan,0.0,0.8923586705492519
GF2_PMS2__L1A0001116444-MSS2_patch_10_22.tif,0.6323518720465285,0.8190355788333032,0.3416636264137176,nan,0.0,0.7863671248168562
GF2_PMS2__L1A0001116444-MSS2_patch_10_23.tif,0.6411416529796399,0.0,0.5897080817592644,nan,0.0,0.8358792618843944
GF2_PMS2__L1A0001116444-MSS2_patch_10_24.tif,0.7333676516009472,0.0,0.37327981651376146,0.0,nan,0.8918395350714343
GF2_PMS2__L1A0001116444-MSS2_patch_10_25.tif,0.4655690257754478,0.47595772787318363,0.37586856067088825,0.0,nan,0.9208023967695714
GF2_PMS2__L1A0001116444-MSS2_patch_10_26.tif,0.16883793642522146,nan,0.3513432346838484,0.0,nan,0.9117992368652774
GF2_PMS2__L1A0001116444-MSS2_patch_10_27.tif,0.41360261954158023,0.34232081911262796,0.4637140450114334,0.0,nan,0.5646863512391794
GF2_PMS2__L1A0001116444-MSS2_patch_10_3.tif,0.13930063778315374,nan,0.0,0.0,0.2846442998204668,0.7778721669101907
GF2_PMS2__L1A0001116444-MSS2_patch_10_4.tif,0.6400708764541229,nan,nan,nan,0.0,0.7223035896869041
GF2_PMS2__L1A0001116444-MSS2_patch_10_5.tif,0.4766998291015625,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_6.tif,0.32945972038473914,nan,0.7127918011007781,nan,nan,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_10_7.tif,0.13174588581410315,0.2228328753434924,0.8842169711411173,nan,nan,nan
GF2_PMS2__L1A0001116444-MSS2_patch_10_8.tif,0.5573416731821735,0.7959102902374671,0.23363628017993207,nan,nan,0.8950656278514775
GF2_PMS2__L1A0001116444-MSS2_patch_10_9.tif,0.3698655369312949,0.053206787460454416,0.013743901799297067,0.0,nan,0.8769132381155404
GF2_PMS2__L1A0001116444-MSS2_patch_11_1.tif,0.24585548952142633,nan,0.0,0.0,0.005294326337909014,0.08691153647180548
GF2_PMS2__L1A0001116444-MSS2_patch_11_10.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_11.tif,0.8299060880829016,nan,0.0,nan,nan,0.9865880126885191
GF2_PMS2__L1A0001116444-MSS2_patch_11_12.tif,0.43564835916134914,0.0,0.6906197306723951,0.0,nan,0.336318407960199
GF2_PMS2__L1A0001116444-MSS2_patch_11_13.tif,0.263265169740711,0.4176285414480588,0.6413039331629344,0.0,nan,0.23011363636363635
GF2_PMS2__L1A0001116444-MSS2_patch_11_14.tif,0.2674191666163659,nan,0.6655313987123262,nan,nan,0.050955827464217326
GF2_PMS2__L1A0001116444-MSS2_patch_11_15.tif,0.13376978698456127,nan,0.875199974144757,nan,nan,0.3403755868544601
GF2_PMS2__L1A0001116444-MSS2_patch_11_16.tif,0.6074003713138465,nan,0.8953679653679654,nan,nan,0.19153378891419895
GF2_PMS2__L1A0001116444-MSS2_patch_11_17.tif,0.19734189501978647,0.0,0.0,nan,0.0,0.5240032546786005
GF2_PMS2__L1A0001116444-MSS2_patch_11_18.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001116444-MSS2_patch_11_19.tif,0.026374573813536074,nan,0.0,nan,0.0,0.0
GF2_PMS2__L1A0001116444-MSS2_patch_11_2.tif,0.21944010471646327,nan,0.0,0.0,0.08686743414844572,0.7158395132154401
GF2_PMS2__L1A0001116444-MSS2_patch_11_20.tif,0.2021128918855577,0.0,0.048620377943265465,nan,0.0,0.6239558261362027
GF2_PMS2__L1A0001116444-MSS2_patch_11_21.tif,0.11533532678342588,0.0,0.3879377431906615,nan,0.0,0.7612409457427908
GF2_PMS2__L1A0001116444-MSS2_patch_11_22.tif,0.392778895595797,0.0,0.16829618041976274,0.0,0.0,0.9032082653616096
GF2_PMS2__L1A0001116444-MSS2_patch_11_23.tif,0.1511378814990297,nan,0.0,nan,0.0,0.9234623174501653
GF2_PMS2__L1A0001116444-MSS2_patch_11_24.tif,0.43487573161421667,nan,0.0,nan,0.0,0.7757715456524523
