ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_25_22.tif,0.31354253774041635,0.871807060118586,nan,nan,nan,0.41846600064453754
GF2_PMS1__L1A0001064454-MSS1_patch_25_23.tif,0.5849095441758342,0.747159637974196,0.0,nan,0.0,0.7237481769567331
GF2_PMS1__L1A0001064454-MSS1_patch_25_24.tif,0.2683784339760253,0.4282258064516129,0.0,0.0,nan,0.5882725832012679
GF2_PMS1__L1A0001064454-MSS1_patch_25_25.tif,0.4459567787835265,0.4468868684543676,0.0,nan,0.0,0.13626126126126126
GF2_PMS1__L1A0001064454-MSS1_patch_25_26.tif,0.4290521108938226,0.5164777451967263,0.0,nan,nan,0.6597990681421083
GF2_PMS1__L1A0001064454-MSS1_patch_25_27.tif,0.3914375460503354,0.42248734133314836,nan,nan,nan,0.6983830987196689
GF2_PMS1__L1A0001064454-MSS1_patch_25_3.tif,0.3123411465687659,0.0,0.9711974160773923,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_4.tif,0.13894104393541118,0.0,0.9647822484117484,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_5.tif,0.048666007905138337,nan,0.9521436469250775,nan,nan,0.046132008516678494
GF2_PMS1__L1A0001064454-MSS1_patch_25_6.tif,0.16237510896533225,0.0,0.31312012087635355,nan,nan,0.4133235366152339
GF2_PMS1__L1A0001064454-MSS1_patch_25_7.tif,0.30803683901128126,0.5405943976315191,0.09130957148578293,nan,nan,0.5829778520970549
GF2_PMS1__L1A0001064454-MSS1_patch_25_8.tif,0.5128009753124048,0.7712517593440719,nan,nan,nan,0.6387683125339121
GF2_PMS1__L1A0001064454-MSS1_patch_25_9.tif,0.7919211620387004,0.9190931406789471,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_1.tif,0.26198497019953354,0.8524882043977566,0.8578166112297075,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_10.tif,0.34968847352024923,0.9046859775002215,0.9753141580564089,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_11.tif,0.25299069561364645,0.8494772001161778,0.8956560063906565,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_12.tif,0.2696610659290757,0.0,0.7705861056357858,0.0,nan,0.16012575888985256
GF2_PMS1__L1A0001064454-MSS1_patch_2_13.tif,0.4723169879567594,0.7607127335940895,0.8424704336399474,nan,nan,0.08862168782008462
GF2_PMS1__L1A0001064454-MSS1_patch_2_14.tif,0.394412955465587,0.046443514644351466,0.8966766852726492,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_15.tif,0.5091094840796867,nan,0.9539059252390241,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_16.tif,0.183349609375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_17.tif,0.10000632551078499,0.0,0.536970532593709,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_18.tif,0.2606342377350635,0.21068702290076335,0.8612041276566664,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_19.tif,0.3935677848721327,0.20598349381017883,0.1441164079463331,nan,nan,0.12365204888569374
GF2_PMS1__L1A0001064454-MSS1_patch_2_2.tif,0.42465369649805446,0.8294566654645991,0.274083346372503,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_20.tif,0.10215627668659266,0.9350204481107344,0.8063185581492662,nan,nan,0.7949275362318841
GF2_PMS1__L1A0001064454-MSS1_patch_2_21.tif,0.14745535399167078,0.8106796116504854,0.8065951529598728,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_22.tif,0.4988191632928475,0.9441081147190118,0.9503117650866254,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_23.tif,0.41645158604612437,0.8888015099087764,0.8783429217918783,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_24.tif,0.38099173553719007,0.872060857538036,0.949753981142594,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_25.tif,0.38141102817240546,0.5385802469135802,0.9493887530562347,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_26.tif,0.3686176110170975,0.5041852301876604,0.8970921702014139,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_27.tif,0.27953961062813765,0.8685719936708861,0.9098999305333909,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_3.tif,0.21286469762924057,0.7791231402342513,0.5916037836114358,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_4.tif,0.1743677505229131,0.735021398002853,0.8813171110971023,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_5.tif,0.31198450041516745,0.6506325528700906,0.8355219794148964,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_6.tif,0.0,nan,0.9998779296875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_7.tif,0.2687230261487687,0.9295980511571255,0.9076808955425181,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_8.tif,0.7185020628371945,0.9314374756525127,0.8915764638077913,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_9.tif,0.14934629567549446,0.854891582208054,0.6411742896626108,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_1.tif,0.345088161209068,0.5034794711203897,0.8988728030343501,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_10.tif,0.3440754809459625,0.9127108455681445,0.8960284961014192,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_11.tif,0.32157131437706976,0.8819909351740197,0.9137708805939369,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_12.tif,0.5155633494081543,nan,0.9706284435974978,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_13.tif,0.14693890064073087,nan,0.005467288004990276,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_14.tif,0.6440839694656488,nan,0.963601470253391,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_15.tif,0.1820401312275883,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_16.tif,0.38002480107471326,nan,0.79377793056033,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_17.tif,0.0633784183411415,nan,0.020939086294416244,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_18.tif,0.3083559825548322,nan,0.646696304210948,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_19.tif,0.4404050047736295,0.11552535284892838,0.5569332371143039,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_2.tif,0.4732520684645993,0.8040612753829711,0.8286956687582248,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_20.tif,0.3018500486854917,0.0008663008951775916,0.9651853230253921,nan,nan,0.33935018050541516
GF2_PMS1__L1A0001064454-MSS1_patch_3_21.tif,0.5088264138607388,0.0,0.9419978517722879,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_22.tif,0.23994615514050144,0.6848670275358908,0.9507954059066914,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_23.tif,0.32501256491874686,nan,0.9366469589282345,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_24.tif,0.07467822097616923,0.9256489960514156,0.8782114066149326,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_25.tif,0.617970368010196,0.08674157303370786,0.9576340379207112,nan,nan,0.02054794520547945
GF2_PMS1__L1A0001064454-MSS1_patch_3_26.tif,0.2644526831720498,0.2978090343521774,0.6489368705154368,nan,nan,0.042984590429845905
GF2_PMS1__L1A0001064454-MSS1_patch_3_27.tif,0.2191806683028129,0.8646644128207144,0.8471392643822697,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_3.tif,0.12298112473243822,0.8650734262463755,0.9480501710376282,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_4.tif,0.2941749599832974,0.604916746578328,0.8696905249349048,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.07296286633620315,0.8324558866068846,0.6945615664975345,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.17192794720884608,0.5391870649000674,0.9246952965235173,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.3699390656736628,0.9202166953952229,0.9263061130687912,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.6563498402555911,nan,0.88989985049914,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.4987423361106744,0.8191176470588235,0.7726360109939377,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.18422046055115138,0.7828396803008932,0.7868836694953963,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.46929177425304314,0.0,0.9272184476014,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.0323094425483504,0.0,0.9350429194470558,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.412995214366767,nan,0.9739446619906192,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.155792236328125,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.7014901960784313,nan,0.9688359753701035,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.2019195556640625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.13140536200626565,nan,0.035234664614954184,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.17502198768689534,nan,0.07552473079029019,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.23542989036353146,0.0,0.5921135493872015,0.0,nan,0.7426081543728602
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.3848331385534346,0.015292190060076462,0.36739490235021516,nan,nan,0.8321059602649007
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.36109750122488976,0.6292770774376125,0.7130646579914751,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.18240942063843296,nan,0.0,nan,nan,0.8615756342595536
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.5805778969317843,0.0,0.9849247837833517,nan,nan,0.6049250535331906
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.14267185473411154,0.0,0.9754990370800599,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.6455818445195558,nan,0.9642096708655018,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.4534766212319144,0.7314195831694849,0.1870879462619729,nan,nan,0.5959865032853845
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.4737285390346615,0.9287752917792161,0.7577643265259942,nan,nan,0.08310249307479224
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.4968314321926489,nan,0.9669004552725483,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.042633744855967076,0.889363489951684,0.12475842817264333,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.2090576395242452,0.3639822447685479,0.9873154763778288,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.32379952768302284,0.7533802055164954,0.9721686051307432,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.08831051602226568,0.607645875251509,0.912520965982185,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.7588157251588576,0.8740194913239838,0.9403635211658021,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.4189388356669123,nan,0.9755120421124551,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.6763535804385795,0.4048725757332906,0.9315885628755696,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.5473327990025826,0.8258891928864569,0.49147237304375596,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.4888384037929672,0.8780424516062069,0.9292465372622012,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.05047106325706595,nan,0.9784451811001971,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.3477987201454698,nan,0.8061946130003929,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.1571044921875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.719171664167916,0.0,0.9482690080716248,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10516357421875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.08251218357089386,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.16678998403364617,nan,0.24888530000351086,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.17071817631632036,nan,0.0,nan,nan,0.8729987164763899
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.15997570123078547,0.06777893639207508,0.007620518329528669,nan,nan,0.9639928698752228
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.3276123936816525,0.29374803644360664,0.7428955810824796,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.11377199810736145,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.7206429780033841,nan,0.9730567749726651,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.1286678132028046,0.0,0.46183174333616367,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.20733019502353733,0.5465473487378122,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.6718622379526272,0.3595652988570358,0.9768384481760278,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.6892723180795198,0.8826871449085347,0.9425406972422508,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.3992248062015504,0.8110271564300142,0.9370724443773064,nan,nan,0.0012682308180088776
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.4537939602446483,0.1574248120300752,0.5049248830962093,0.0,nan,0.5673582845229822
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.12149886449659349,0.8911708253358925,0.9326384443021767,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.0,nan,0.94830322265625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.7525050100200401,nan,0.9961873890561087,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.5992537313432836,0.0,0.9918576085780944,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.6170510948905109,0.7834239908388205,0.8900923000166306,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.330111095080075,0.738496583143508,0.85124444973716,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.5320261903067397,0.7998236331569665,0.7052043726235742,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.6412588127107387,0.9634406271449731,0.6185223191380195,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.6381654906991662,0.8569465648854961,0.9124899806685841,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0,nan,0.978759765625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.3592640259306926,nan,0.9293282236248873,nan,nan,0.22622832369942197
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.5407211471530001,nan,0.8955667955965486,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.6769736842105263,nan,0.9845300734112606,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.12760078767802896,nan,0.00047221784983472373,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.6204487907098577,nan,0.9256032859832278,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.04774416915253713,nan,9.804241968691788e-05,nan,nan,0.6653322658126501
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.15559064159609587,nan,0.0,nan,nan,0.8514335360556038
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.6116294947655895,0.5901697312588402,0.9598451693895699,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.35600553824852893,0.846584014771828,0.8781286746178397,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.5687573042462017,nan,0.982645337495123,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.6669720186542305,0.0,0.9490780141843972,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.4920990419310688,0.64224,0.9492951963870261,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.20718933994422065,0.8927091202352029,0.42037593984962407,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.6288943188759927,0.3559322033898305,0.9814406004604371,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.19041843541540326,0.8818210705722622,0.7092364357557728,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.47540983606557374,0.6338028169014085,0.9565330653864761,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.4337343203783673,0.8087738031678234,0.7966038386392369,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,0.0,0.9868033153776103,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.0,nan,0.979819566777084,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.25889060688055665,0.7050861575303243,0.9240018046469659,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.34144168836508154,0.80430933507668,0.8225273840206185,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.6059876342336479,0.5725854829034193,0.90687633161755,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.5621791455101411,0.6859837475532357,0.6379839553540286,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.29587470735448457,0.8026147668157342,0.37808918956233606,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.34754940270179746,0.9095517848089941,0.8765874641540352,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.5743714790212731,0.0,0.9458905802988027,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.1540361781815284,nan,0.8267677681464546,0.07444120505344995,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.2086677367576244,nan,0.5363381693124103,0.0,nan,0.1783610069630423
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.14697213816952884,nan,0.23291613551203308,nan,nan,0.40915593705293274
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.67651235444476,nan,0.9819647211578048,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.7867552757374373,0.0,0.9713998226345589,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.692414004914005,nan,0.9673211183585172,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.3815495619309397,nan,0.9674041656536186,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.12473944560246399,nan,0.0,nan,nan,0.2414059482425647
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.09897610921501707,0.7283950617283951,0.9895349195112192,nan,nan,0.023622047244094488
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.3306937714218178,0.5668423898350906,0.8956685414659287,nan,nan,0.09026798307475317
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.4665787159190853,0.7038695235049568,0.9634594772858438,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.5237691001697793,nan,0.9742825554006633,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.07882477671400116,0.0,0.0,nan,nan,0.8140866102538576
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.4786106750392465,0.07605698529411764,0.9319071904753616,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.6538461538461539,0.0,0.9607369999482928,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.1643814393059106,0.3573685188626649,0.1581883384247576,nan,0.0,0.8045828517032706
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.3667827845825374,0.7678531030842319,0.6459788381916273,nan,nan,0.5671866190565683
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.47632850241545893,0.9290669534821189,0.943001011680309,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,nan,0.9826202392578125,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.34075788255713046,0.6413836694822732,0.8189942773651528,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.3764754550468836,0.5824592331423535,0.4334559950935296,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.5098199066182465,0.3581205023282066,0.8047504025764896,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.2874970002399808,0.7710526315789473,0.9137227328851695,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.4201093415735679,0.7850888829928363,0.7838497194437668,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.30038569159797324,0.8159909271335413,0.8561478791879849,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.2365079365079365,0.6650246305418719,0.985978722095812,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.09200463499420626,0.0,0.9432035142728529,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.49833200953137413,nan,0.9061968621263915,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.3873151789714741,0.0,0.8355692806156026,nan,0.0,0.6903230726214382
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.08436109009658861,nan,0.0,nan,nan,0.8810536980749747
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.8608023711231079,nan,0.9770921886976517,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.06081178419649932,nan,0.0,nan,nan,0.6816758610407038
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.04274075768506625,nan,0.0,nan,nan,0.8778524857375714
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.1441307329475128,nan,0.0,nan,nan,0.4396024464831804
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.04780361757105943,nan,0.21364697243857025,nan,nan,0.4821349015414773
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.19887394432280261,0.8320984067025038,0.8000334485449883,nan,nan,0.45045045045045046
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.14076133857512704,0.7421190893169878,0.8580653172730659,nan,nan,0.9215217790847271
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.5391834365325078,0.042328042328042326,0.9385980020668274,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.25320917508417506,0.0031773541305603697,0.00013677645256592624,0.0,0.0,0.8275930129280569
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.1968317258472978,0.06356968215158924,0.0637778455904791,0.1561496508486671,nan,0.8226906385616863
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.31422189128816086,0.7446271361988607,0.8027622637356591,0.0,nan,0.15627878415719987
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.09178596618311444,0.0,0.03774981495188749,nan,nan,0.9282581712867191
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.39747634069400634,0.9354023694902524,0.978369384359401,nan,nan,0.5091549295774648
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.4190591723952015,0.9027537235885001,0.9659888429008457,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.22606001058121078,0.9328985366170219,0.8221821460775474,nan,nan,0.11815832746065304
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.17201225740551584,0.8262638910627641,0.9413408890760807,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.0643026982321927,nan,0.8610104685404172,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.37832232538846877,0.23545992671239313,0.669496058231204,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.2689812590100913,0.35826771653543305,0.3012963697471975,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.17823120494335737,0.6542744560561933,0.8076329721959258,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.5092628180490429,0.7931760741364785,0.7582327626531948,nan,nan,0.4563986409966025
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.23489733896671855,0.7823249783923941,0.8547410378925314,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.5614001530221883,0.8937781416291445,0.9222485422740525,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.32529966845192554,0.0,0.9295646677727739,nan,nan,0.748070014522663
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.07332723982913317,0.0,0.18742287378449085,nan,nan,0.6500607533414338
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.2487979828037149,nan,0.0,nan,nan,0.14011308830866456
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.5943669386680706,nan,0.9812773983967026,nan,nan,0.9173293571901922
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.6318447214770396,nan,0.9188916701432346,nan,nan,nan
