ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_25_2.tif,0.33196248196248196,0.3700450985046285,0.8642326150371695,nan,nan,0.2557276540819619
GF2_PMS1__L1A0001064454-MSS1_patch_25_20.tif,0.3868564482609889,0.912568849956865,nan,nan,nan,0.4865645992813623
GF2_PMS1__L1A0001064454-MSS1_patch_25_21.tif,0.4442587951359881,0.9361795672798797,nan,nan,nan,0.8096618357487922
GF2_PMS1__L1A0001064454-MSS1_patch_25_22.tif,0.2786661466458658,0.8998309803141777,nan,nan,nan,0.19834393507348103
GF2_PMS1__L1A0001064454-MSS1_patch_25_23.tif,0.556634566649772,0.6320902538389219,0.0,nan,nan,0.5439735040057289
GF2_PMS1__L1A0001064454-MSS1_patch_25_24.tif,0.2683433548412873,0.43657374735356386,0.18716540360147396,nan,nan,0.41729354385384804
GF2_PMS1__L1A0001064454-MSS1_patch_25_25.tif,0.5067737364194616,0.5159883720930233,0.24406891981444664,nan,0.0,0.5518987341772152
GF2_PMS1__L1A0001064454-MSS1_patch_25_26.tif,0.41604934346485234,0.5536548767416934,0.0,nan,nan,0.6908922060947926
GF2_PMS1__L1A0001064454-MSS1_patch_25_27.tif,0.4457751164337991,0.4817244611059044,nan,nan,nan,0.8254830517831512
GF2_PMS1__L1A0001064454-MSS1_patch_25_3.tif,0.053027431421446385,0.0,0.2422946022456185,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_4.tif,0.16197783461210571,nan,0.9698262631223525,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_5.tif,0.03639358993559982,nan,0.08760090410074266,nan,nan,0.0120652945351313
GF2_PMS1__L1A0001064454-MSS1_patch_25_6.tif,0.1094017094017094,0.0,0.560598277685451,nan,nan,0.060717436048221114
GF2_PMS1__L1A0001064454-MSS1_patch_25_7.tif,0.34254438659725,0.6642167827698601,0.7490012666861542,nan,nan,0.5570768668372603
GF2_PMS1__L1A0001064454-MSS1_patch_25_8.tif,0.42864751915434096,0.7614085444486044,nan,nan,nan,0.6444888635065676
GF2_PMS1__L1A0001064454-MSS1_patch_25_9.tif,0.7261465616913505,0.9049802280933005,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_1.tif,0.28360849056603776,0.8689933123699012,0.8405029119904017,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_10.tif,0.15046409379579873,0.8987074650487998,0.9677620823306821,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_11.tif,0.2425609625093995,0.8422265428098221,0.8826170798898072,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_12.tif,0.1012420654296875,0.0,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_13.tif,0.2504757154205694,0.7728925887012043,0.05041946073342499,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_14.tif,0.5816698656429943,0.669908466819222,0.927553847528823,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_15.tif,0.0699005126953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_16.tif,0.1830291748046875,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_17.tif,0.04888210606638688,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_18.tif,0.2806451612903226,0.6369465648854962,0.8616923548024905,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_19.tif,0.563022585295531,0.39897645854657116,0.6512784985514548,nan,nan,0.21283480136616933
GF2_PMS1__L1A0001064454-MSS1_patch_2_2.tif,0.4734492322262058,0.8364493177688114,0.45798692810457514,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_20.tif,0.06836930726635779,0.9380828833882617,0.811534954854269,nan,nan,0.7410124724871606
GF2_PMS1__L1A0001064454-MSS1_patch_2_21.tif,0.08906442495833031,0.8034541294560484,0.7997838899803537,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_22.tif,0.38203076923076923,0.9193538843855393,0.9057628153413427,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_23.tif,0.28626260822993843,0.8410833661030279,0.8776995472109618,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_24.tif,0.18270008084074374,0.8494154597801431,0.9397067588508762,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_25.tif,0.27204819277108433,0.5022718667171526,0.939278577826776,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_26.tif,0.3188048245614035,0.5629336579427876,0.8968447937996785,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_27.tif,0.1866888016903109,0.868081880212282,0.9148381128584644,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_3.tif,0.06165659330216292,0.7912995594713657,0.5389564384873146,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_4.tif,0.08319948602634115,0.7497331277428537,0.8751307129236636,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_5.tif,0.29963300580087604,0.6714843551904255,0.8428554143980641,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_6.tif,0.0,nan,0.9984130859375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_7.tif,0.0,0.31956197112991536,0.8460437029197535,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_8.tif,0.5979064039408867,0.647010647010647,0.8684605713487462,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_9.tif,0.25614207114452253,0.8536786993662165,0.671362496910638,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_1.tif,0.20918367346938777,0.5366233766233767,0.8572488781498101,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_10.tif,0.28077381741089175,0.9159522239319997,0.8787071519830375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_11.tif,0.3572262928745885,0.884272997032641,0.9072009170487704,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_12.tif,0.1436614990234375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_13.tif,0.1468963623046875,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_14.tif,0.077239990234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_15.tif,0.1828765869140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_16.tif,0.1224365234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_17.tif,0.061919882755251586,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_18.tif,0.3786710996927107,0.0,0.8398257256834016,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_19.tif,0.46607728504206475,0.06894956038870893,0.6426817550976833,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_2.tif,0.17183041174072564,0.6961531943738349,0.7523302720796499,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_20.tif,0.07092265558598546,0.04757249918540241,0.02877697841726619,nan,nan,0.36823104693140796
GF2_PMS1__L1A0001064454-MSS1_patch_3_21.tif,0.3826916156890968,0.0,0.9504391666930907,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_22.tif,0.1480606418586336,0.7595943298375014,0.9481833159134794,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_23.tif,0.17833011583011582,nan,0.947451270892171,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_24.tif,0.018760299150716187,0.9063086591038929,0.8733461133664111,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_25.tif,0.633221394053567,0.20903954802259886,0.9516747449902336,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_26.tif,0.17896497441951986,0.25500583640118524,0.6069697761869332,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_27.tif,0.238574748257165,0.8611009653013305,0.8642627377784837,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_3.tif,0.15915381573744564,0.8973153711959682,0.9399021663172606,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_4.tif,0.3658924112884921,0.6282184287465812,0.8928776167790143,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.11500516771586959,0.8728302351348024,0.688962806168733,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.18091762252346194,0.6657381615598886,0.9547295226110385,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.007323943661971831,0.569727047146402,0.861489267396948,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.3344302043643921,nan,0.8576369782249823,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.10775566231983527,0.9094688841201717,0.6965896899238441,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.17767106842737096,0.7691760015188912,0.7949316360207449,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.3868156653680541,0.0,0.8998708438203735,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.07424593967517401,0.014893617021276596,0.9783078266464451,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.1308746337890625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.1508941650390625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.0943450927734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.2026144790153658,nan,0.002505546629944151,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.127532958984375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.16498831008083617,nan,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.19137586130251166,0.0,0.6019947961838682,0.0,nan,0.7378631764596677
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.5407799577840063,0.2222222222222222,0.8946261905520339,nan,nan,0.4860686679849002
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.21879744913452778,0.6953897230815664,0.7183459380336668,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.19085799925065566,nan,0.11493654570692048,nan,nan,0.5011330311916822
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.08749591903362716,nan,0.954505457183877,nan,nan,0.22462203023758098
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.6774193548387096,nan,0.9992358362244196,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.0899200439453125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.5180049205994185,0.6931705343679894,0.6934079980522247,nan,nan,0.6981099054952747
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.47602073882047957,0.9221644173012642,0.7615894039735099,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.07620320855614973,nan,0.960689686769804,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.15044630002879356,0.9049790750080481,0.7421390261857188,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.14059196617336153,0.673890608875129,0.9922509863095519,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.06504646175839886,0.8352703385548257,0.9630550275381391,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.04965684295518773,0.5330440587449933,0.9599246906939215,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.132082468110353,0.8624561403508771,0.7997563499215647,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.04874371859296482,nan,0.9710722963370467,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.6189367088607595,0.5324654707096365,0.9013051611257547,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.51701616603244,0.8619546479246785,0.07308343095145126,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.4102789369646387,0.8883500154782789,0.8996090477520245,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.0032050036906103104,nan,0.1441617842774319,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.15198900511567534,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.1822357177734375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.1563568115234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10516357421875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.108245849609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.11994436122405307,nan,0.0019761132971623705,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.19784182341702322,nan,0.21304450617648799,nan,nan,0.5873325892857143
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.15886467581382835,0.1767983789260385,0.801071741032371,nan,nan,0.9647305909617613
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.2277601036879934,0.3728582259287339,0.6949304271674613,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.1168060302734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.0911759340641117,nan,0.08722528616891881,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.0746002197265625,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.35493550934456436,0.5620431369010017,0.8369365609348914,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.40350748995250274,0.30035971223021585,0.9606467000312793,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.25298013245033113,0.8034711587544666,0.862849593586959,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.22185461763871822,0.83024846957148,0.90086746184002,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.4928024421695308,0.1326278659611993,0.7600753753571211,0.0,nan,0.013352755523185239
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.08314505196565748,0.9041844684594119,0.9276860330281099,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.0,nan,0.95050048828125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.04665314401622718,nan,0.9856466636127653,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.43869596031183555,0.0,0.9876457630512808,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.389352403655145,0.7978503513848698,0.8413882089523917,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.18029224428624954,0.7841901066925315,0.8215072359726551,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.5864543227161358,0.7839924559438911,0.7408139571370297,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.5398287810843865,0.9646524093222028,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.5372802718421225,0.8670360110803325,0.8779002908746533,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0009062348960850652,nan,0.24247606541356828,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.11839632812740658,nan,0.0,nan,nan,0.044078329359057734
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.132476806640625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.042266845703125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.1275482177734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.1577300070231152,nan,0.0006883434471515261,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.047928463133141495,nan,0.0,nan,nan,0.7241935483870968
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.16677486708894074,nan,0.0,nan,nan,0.8001311229746183
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.10463716924808152,0.6479933110367893,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.33894456623864705,0.8452302933389257,0.8414163090128756,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.2549597551298039,nan,0.8961556085768009,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.16389034022804808,0.0979431929480901,0.006722376973073352,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.10395432238580596,0.6182965299684543,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.2527263631815908,0.8917176662586699,0.8372589482672739,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.07193382901308504,0.0,0.34154285530918077,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.1522757295544614,0.8747783814698313,0.9039771179515118,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.30466321243523314,0.7451412282974864,0.9465020576131687,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.37650602409638556,0.8055458362491252,0.814355682226957,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,nan,0.977174895448766,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.47465437788018433,nan,0.9841629999846689,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.2762748609671034,0.7296708088074995,0.9150892857142857,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.324448146605581,0.8297782411451435,0.8106433738648607,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.3846321130844509,0.621031746031746,0.8678714577033964,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.5472777696686615,0.6851199463177319,0.6571023611159125,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.29614456908763737,0.8140409623632485,0.26528902541189614,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.41860709041325783,0.9081998057781014,0.8878375578423924,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.2283733090826418,0.17985280588776448,0.5414633264649532,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.03486087231130917,nan,0.07067945643485211,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.2000357100345197,nan,0.47356099278296077,0.0,nan,0.1598821638993037
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.1262197844250271,nan,0.0,nan,nan,0.4791843670348343
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.0446319580078125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.1192626953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.08929443359375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.05436558220485183,nan,0.0,nan,nan,0.021199273167777106
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.12379453470968538,nan,0.0,nan,nan,0.1405102435253189
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.007852717912922084,0.8197115384615384,0.29935793300843194,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.15904182210877676,0.49918088737201366,0.8329219938501375,nan,nan,0.13086770981507823
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.4104270660011093,0.7049128367670364,0.9464842139971973,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.045823541978209786,nan,0.0,nan,nan,0.0029455081001472753
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.07696934204903373,0.8654188948306596,0.0,nan,nan,0.35243188184364654
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.09802490605881804,0.013793103448275862,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.097869873046875,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.4977978812046185,0.4998335552596538,0.7375049452723197,nan,nan,0.9594466974056997
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.3055825937589465,0.8158383397050792,0.8192683282320361,nan,nan,0.5569852941176471
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.0958587691800033,0.9243059610382717,0.9108067696708345,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,0.0,0.23937558176796422,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.4893727319854847,0.7426142697881828,0.8242154004458926,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.5566986855409505,0.6744668013326688,0.04717853839037928,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.3077784586775986,0.4472049689440994,0.3412841113412386,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.2804755525787006,0.8059543918918919,0.939684576677586,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.3269438273563948,0.8652146060217809,0.8021903451395827,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.27821158690176323,0.8019616700006453,0.794843305774321,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.00333889816360601,0.0,0.9789841579927353,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.0107269287109375,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.1328582763671875,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.42292306800394225,0.0,0.577209977385493,nan,nan,0.7097698653929657
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.0861463725976881,nan,0.0,nan,nan,0.9313615502294748
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.138336181640625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.10877752027809966,nan,0.0,nan,nan,0.3706934147405146
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.05509547173349167,nan,0.0,nan,nan,0.17819487892480593
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.15105140570153855,nan,0.0,nan,0.0,0.20571748878923768
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.00934322616103325,0.0,0.24786272779822932,nan,nan,0.5421792147970934
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.16728401502504173,0.8322461298802454,0.2549792211790057,nan,nan,0.26127130794965747
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.03752824442479615,0.8012218045112782,0.8387833094122327,nan,nan,0.9111234294161124
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.12390503416752022,0.05010183299389002,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.5318204818808143,0.3403831798954964,0.6180824290314724,0.0,0.0,0.7486278814489572
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.46998450813323006,0.1037663335895465,0.08764290490402335,0.0,nan,0.013112491373360938
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.3283362727807172,0.8033087183009904,0.8677073752765418,0.0,nan,0.012588271415412957
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.5194827887471606,0.0,0.9566786279894954,nan,nan,0.927131905476962
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.5152920962199312,0.9463343703503314,0.9676385523333073,nan,nan,0.9428726140517125
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.43336596280240525,0.9095941496955394,0.9650563435356013,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.1956601917875584,0.9404964075767472,0.7263840110069155,nan,nan,0.07054924242424243
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.1365,0.8402584655651889,0.9385624590010309,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.023883696780893044,nan,0.8551434783940219,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.5161266818866275,0.2633333333333333,0.6302852737085582,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.21115775901378997,0.35796269727403157,0.03058623619371283,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.13964705214776144,0.6732533521524348,0.763354932856175,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.5518613102838621,0.8456815390912812,0.8616332474515515,nan,nan,0.08730461303850552
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.28686697917467147,0.8169923161361141,0.8316290371570315,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.5650805182225451,0.9177087535296491,0.9409347530908311,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.5362254684963849,nan,0.966009784466668,nan,nan,0.8464365755266696
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.02266967911336366,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.2485354994923065,nan,0.0,nan,nan,0.1267288785202466
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.2686777558500141,nan,0.9205437488033698,nan,nan,0.8966855295068714
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.18262078235500773,nan,0.0012504665920119447,nan,nan,nan
