ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_24_7.tif,0.4479182125484376,0.19847826086956522,0.08602296356568122,nan,nan,0.10163265306122449
GF2_PMS1__L1A0001064454-MSS1_patch_24_8.tif,0.5956836545524502,0.7736028906475139,nan,nan,nan,0.6035346097201767
GF2_PMS1__L1A0001064454-MSS1_patch_24_9.tif,0.4224531416917549,0.8370741520293553,nan,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_1.tif,0.4633967285324279,0.4639920534186855,0.577252761311783,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_10.tif,0.646471226927253,0.7951084448546377,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_11.tif,0.2060962205123869,0.4704569132311356,0.21423788735034952,nan,0.0,0.5613830936746738
GF2_PMS1__L1A0001064454-MSS1_patch_25_12.tif,0.12015582108832552,0.0,0.00045139084805055575,nan,0.0,0.6706549118387909
GF2_PMS1__L1A0001064454-MSS1_patch_25_13.tif,0.11018180693834642,0.0,0.0,nan,nan,0.5493867010974822
GF2_PMS1__L1A0001064454-MSS1_patch_25_14.tif,0.5554131300883423,0.0,0.02587356628434249,nan,nan,0.7993168621200045
GF2_PMS1__L1A0001064454-MSS1_patch_25_15.tif,0.17206363533792168,0.21062313175442632,nan,nan,nan,0.7003732551599543
GF2_PMS1__L1A0001064454-MSS1_patch_25_16.tif,0.19446095328658028,0.39597203728362185,nan,nan,nan,0.8065544324305286
GF2_PMS1__L1A0001064454-MSS1_patch_25_17.tif,0.15664564354122867,0.27201723673579314,nan,nan,nan,0.7279035336508446
GF2_PMS1__L1A0001064454-MSS1_patch_25_18.tif,0.32081206406109963,0.0851305334846765,0.0,nan,nan,0.7512543011476135
GF2_PMS1__L1A0001064454-MSS1_patch_25_19.tif,0.5129345931565912,0.3451419339949227,0.0,nan,nan,0.8420727288229526
GF2_PMS1__L1A0001064454-MSS1_patch_25_2.tif,0.13474754448175227,0.0,0.02526984126984127,nan,nan,0.09809616005162956
GF2_PMS1__L1A0001064454-MSS1_patch_25_20.tif,0.43580886586067935,0.9070127075909366,nan,nan,nan,0.6098609937792796
GF2_PMS1__L1A0001064454-MSS1_patch_25_21.tif,0.26654531270315956,0.6859434161943511,nan,nan,nan,0.7749073147766727
GF2_PMS1__L1A0001064454-MSS1_patch_25_22.tif,0.3637762955361724,0.867629635231541,nan,nan,nan,0.5185529772329247
GF2_PMS1__L1A0001064454-MSS1_patch_25_23.tif,0.5997920528005063,0.5998757378067723,0.0,nan,nan,0.7518330026740274
GF2_PMS1__L1A0001064454-MSS1_patch_25_24.tif,0.3,0.40009965122072744,0.0,nan,nan,0.5989270037392294
GF2_PMS1__L1A0001064454-MSS1_patch_25_25.tif,0.44706602073378415,0.50390717499408,0.0,nan,nan,0.5699745547073791
GF2_PMS1__L1A0001064454-MSS1_patch_25_26.tif,0.425536812337641,0.4850469155520064,0.0,nan,nan,0.7074216184451588
GF2_PMS1__L1A0001064454-MSS1_patch_25_27.tif,0.4222967741935484,0.4558595766649458,0.0,nan,nan,0.8366606555638061
GF2_PMS1__L1A0001064454-MSS1_patch_25_3.tif,0.042130996602851065,nan,0.0005885253463551194,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_4.tif,0.014001534983094442,0.0,0.2524842612023207,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_25_5.tif,0.03708628368203518,nan,0.0,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_6.tif,0.15278526632424302,0.0,0.004365482233502538,nan,nan,0.27903793508017205
GF2_PMS1__L1A0001064454-MSS1_patch_25_7.tif,0.34013269726380435,0.4569180579543274,0.10004977600796416,nan,nan,0.6292528464596105
GF2_PMS1__L1A0001064454-MSS1_patch_25_8.tif,0.4758931929296728,0.7600856680798986,nan,nan,nan,0.5847838293093768
GF2_PMS1__L1A0001064454-MSS1_patch_25_9.tif,0.7367177007789417,0.9054262668364788,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_1.tif,0.1825496743116755,0.4483816830496284,0.5167170853610417,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_10.tif,0.15147597500538676,0.37350868952559885,0.9696258636422891,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_11.tif,0.20026133393932508,0.06602419520196842,0.8345695596308842,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_12.tif,0.10199689474412384,0.0,0.0003946247948989553,0.0,nan,0.05082897033158813
GF2_PMS1__L1A0001064454-MSS1_patch_2_13.tif,0.23735444377962903,0.004511422537915147,0.0034515658323044113,nan,nan,0.04612316130640738
GF2_PMS1__L1A0001064454-MSS1_patch_2_14.tif,0.5596839145961553,0.0,0.9387473691849917,0.46397379912663755,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_15.tif,0.10760151885263744,nan,0.3959762306218999,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_16.tif,0.1836090087890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_17.tif,0.04907232921205436,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_18.tif,0.2781325897274445,0.0,0.9179386735107389,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_19.tif,0.4287849451407996,0.20030975735673723,0.17911173021477858,nan,nan,0.06287155467483337
GF2_PMS1__L1A0001064454-MSS1_patch_2_2.tif,0.3742617995814927,0.7343963999217374,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_20.tif,0.101223497226233,0.8984775316105725,0.04522073905771719,nan,nan,0.09287812041116006
GF2_PMS1__L1A0001064454-MSS1_patch_2_21.tif,0.23262510701221886,0.08534293767616662,0.5913055390657108,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_22.tif,0.1962910128388017,0.3463070006422608,0.914831919235313,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_23.tif,0.3665223665223665,0.5131129508481445,0.8915692067290085,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_24.tif,0.24597083653108212,0.5461967545638945,0.928770185744524,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_25.tif,0.18220813129429317,0.00718849840255591,0.9282457811649428,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_26.tif,0.4927542596170736,0.14068040249161476,0.9152725310307609,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_27.tif,0.22006966937603128,0.010611472998529103,0.93051302048658,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_3.tif,0.35312334347013363,0.2598850673299597,0.6468062395380995,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_4.tif,0.254343105320304,0.32152787940875166,0.8641302094132283,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_5.tif,0.4298200200992783,0.27471143756558236,0.7738627187079408,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_6.tif,0.0,nan,0.9998779296875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_7.tif,0.24490316004077473,0.9092925807246734,0.9058136412459721,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_8.tif,0.6254644538023285,0.0032881216605014385,0.9004207830223198,0.1320080410989502,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_9.tif,0.45225773062491914,0.843879251805667,0.3816577371572644,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_1.tif,0.3655084436884947,0.42824760244115084,0.873804863359181,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_10.tif,0.2289651630574339,0.5804738408226299,0.7898823459680526,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_11.tif,0.21191515907673114,0.16967475525448894,0.8008282018876549,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_12.tif,0.1436614990234375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_13.tif,0.1628875732421875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_14.tif,0.5574616277569973,nan,0.9439507302251119,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_15.tif,0.1828765869140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_16.tif,0.1224365234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_17.tif,0.0622772807218781,nan,0.002456722634387609,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_18.tif,0.2706334637896997,0.0,0.6329013678905687,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_19.tif,0.3677890890107022,0.21871657754010695,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_2.tif,0.6311912623825248,0.8562288963923939,0.8953681450731921,nan,nan,0.01845444059976932
GF2_PMS1__L1A0001064454-MSS1_patch_3_20.tif,0.06870568736380099,0.0,5.225843538244465e-05,0.0,nan,0.39361702127659576
GF2_PMS1__L1A0001064454-MSS1_patch_3_21.tif,0.08098976921246728,nan,0.03640566790846195,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_22.tif,0.20279720279720279,0.0585016835016835,0.9563840199305988,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_23.tif,0.3255059678256357,0.0,0.9173187727178934,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_24.tif,0.1656222317005151,0.05514542381926532,0.6978858093576269,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_25.tif,0.6412333831511051,0.0,0.9651914924718609,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_26.tif,0.43416321264856855,0.04355317315975878,0.7340735347651984,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_27.tif,0.44688753528450453,0.870183445975599,0.692122401641538,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_3.tif,0.36489772564726075,0.9138543974444845,0.932753092075126,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_4.tif,0.3449376710246275,0.10809186004568955,0.8757995001279201,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.19315391879131255,0.8730024885342328,0.1303813982042821,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.17318435754189945,0.48074324324324325,0.946148365133402,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.5569747057350363,0.9433821703501366,0.9419919034016229,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.5805946791862285,nan,0.8840579710144928,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.4535431629992223,0.5206192629127278,0.9179455208133512,0.10107238605898124,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.24205281954058464,0.15514131088394467,0.4933248569612206,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.5299568189996402,0.0,0.9374989115859499,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.0372848948374761,0.0,0.9688202160731324,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.1309905617153853,nan,0.0012532953023034704,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.1584930419921875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.09522122803505151,nan,0.010159553855744444,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.20220947265625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.127532958984375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.166412353515625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.18125538500813734,0.0,0.4240206157304603,0.027135231316725978,0.0,0.5089778359674554
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.3286427960113847,0.004458314757021846,0.2237629688747007,nan,nan,0.5119396732299958
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.27295790752519117,0.43782033989749125,0.1199632061731865,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.17210048102618922,0.0,0.0,nan,nan,0.5019691609371871
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.06981658796211745,0.0,0.4390882638215325,nan,nan,0.04859611231101512
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.00198458485254073,0.0,0.001253688443132998,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.0899200439453125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.4207464324917673,0.6957930112969186,0.016974726518294982,nan,nan,0.4389736477115118
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.49269748207087893,0.9069609684825715,0.7005479617028963,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.33043478260869563,nan,0.9750120209086256,0.33669676048858205,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.07552230378317334,0.9014637629418065,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.24453024453024452,0.082930200414651,0.9927595542403828,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.1969532100108814,0.8016877637130801,0.9607577807848444,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.0,0.20190114068441065,0.9449849147219999,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.7805910052548966,0.8984225621414914,0.9438701923076923,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.039619651347068144,nan,0.9722277386535494,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.6646973237511573,0.37780421481985044,0.9090807250240853,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.4474395773534673,0.624526007011519,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.2863573840190071,0.4050382267202024,0.8441513534874531,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.006702174877940524,nan,0.6577043664449033,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.1518707275390625,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.18988037109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.1563568115234375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10516357421875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.108123779296875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.11678957297204597,nan,0.024368089157510438,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.1559316563451879,nan,0.023423053215533184,nan,nan,0.5341560620892183
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.13738149371541333,0.17016806722689076,0.04740194435132417,nan,nan,0.6269299558345804
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.36863676192091355,0.08802263439170073,0.693535120908044,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.1168060302734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.0842132568359375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.0746002197265625,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.20192278016110615,0.10904768979349279,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.19154236506227895,0.1329130548988705,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.21741848109178039,0.5515409881892516,0.001291822761917065,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.21242656100560187,0.2244362063639172,0.7441024839868771,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.4087276439938037,0.0,0.20199579831932774,0.0,0.0,0.2959303693248647
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.09527207850133809,0.8374760994263862,0.9332099527040921,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.0,nan,0.95562744140625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.4581673306772908,nan,0.9916405433646813,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.44665461121157324,0.0,0.9811893768012644,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.47789017829955677,0.7448546739984289,0.6887826260211197,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.23892299726311117,0.7951194712760549,0.8334409189466541,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.4479187562688064,0.17221062967963668,0.7263784540939768,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.5426368785399622,0.9613802642594548,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.3161971040520822,0.0019692792437967705,0.8745712996389892,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0,nan,0.987945556640625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.12118107008859602,nan,0.028902522154055896,nan,nan,0.05997543175084905
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.1296844482421875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.06408090532503298,nan,0.35568053276403205,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.1275482177734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.2368087703539925,nan,0.4002787128533681,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.04768648215989903,nan,4.902120984345894e-05,nan,nan,0.45725806451612905
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.1711510104952728,0.0,0.0,nan,nan,0.7664885866925693
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.10526233603997502,0.6346564233888178,0.00015942747821157797,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.22742948803635876,0.8108381210843896,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.035473875414039964,nan,0.0003638549642472948,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.16069521164586323,0.0018467220683287165,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.105682373046875,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.15932235205781595,0.8926285655863408,0.041167156751866094,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.0485687255859375,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.12575809589197848,0.8899952724264272,0.01581085532335395,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.18802136689594615,0.11219031531531531,0.701497017221326,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.2977401852426972,0.47496552455712315,0.06062401263823065,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,0.0,0.9820928758099186,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.3155044008124577,nan,0.9937597019559143,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.2840583375484741,0.0,0.9309336132014381,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.26771613167880215,0.6517584474436016,0.27199088207758376,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.5182229004049533,0.39080459770114945,0.864848350183313,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.40105560650583016,0.6791498623647654,0.05140432693993478,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.2901359654856844,0.8091649361860986,0.00860832137733142,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.18679490393600293,0.6308848824616169,0.0713349776476029,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.13754979407197354,0.0,0.11392978072319698,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.03138914327217608,nan,0.02849051453528047,0.06697910564342902,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.108359766704185,nan,0.0032056060831966602,0.0,nan,0.060324049276914836
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.1324868762254127,nan,0.0,nan,nan,0.42272224271486536
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.5701810436634718,nan,0.9678964030608187,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.1192626953125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.13333489253221695,nan,0.3807414588486996,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.10332417222876587,nan,0.5758888138719186,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.12346115967007264,nan,0.0,nan,nan,0.10668728256667954
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.012248316292703353,0.7980769230769231,0.5653754524921878,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.2613309671694765,0.0,0.8600050898827013,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.13714112501623868,0.7647902474005019,0.6719950454446546,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.04583962998580391,nan,0.00040417757946131213,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.07680811068996334,0.0,0.0,nan,nan,0.1614463967405144
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.09518655389420624,0.0,0.0,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.097869873046875,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.5214818910699475,0.0859106529209622,0.8001266478613781,nan,nan,0.8707260476949313
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.22372519549543662,0.6066630843632456,0.10579531442663379,nan,nan,0.15296331138287864
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.14850864209918974,0.4887733531394618,0.40647780970246716,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,nan,0.42658116898094756,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.4041524012940918,0.0,0.8102995397257633,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.6155343915343915,0.5890684993385603,0.00541044776119403,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.2888188876161385,0.29002604565650375,0.014297893070271586,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.30485676147448404,0.7817204301075269,0.8973903750689465,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.48674189975076154,0.35332165476350896,0.7723300419929633,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.17357057957387925,0.20131007426089392,0.12571680635200705,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.06818181818181818,0.26108374384236455,0.9810393903222845,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.17676640683932612,nan,0.954536938737276,0.5105540897097626,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.14115146894213454,nan,0.07294906869542406,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.3110029211295034,nan,0.032989251888900714,nan,nan,0.6755659912456156
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.08328484889968855,nan,0.0,nan,nan,0.7245075022966214
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.1568926123381569,nan,0.13748406289842754,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.10403924273779414,nan,0.0,nan,nan,0.03291776027996501
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.054187797756262486,nan,0.006182206485696623,nan,nan,0.01575715444328583
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.14931884528057088,nan,0.0,nan,0.0,0.30072057646116895
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.0,nan,0.1598014985681221,nan,nan,0.25821713591973006
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.1580841933539029,0.30817262529701056,0.08728957528957529,nan,nan,0.1201821434379574
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.16273357978427103,0.88379705400982,0.4479962207700181,0.0,nan,0.31600989910527316
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.12740335487116602,0.04234527687296417,0.03318829762056473,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.2376425855513308,0.0004991265285749938,0.0,0.0,nan,0.6608122941822173
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.09367546673246155,0.0005324813631522897,0.005665591893136803,0.0,nan,0.03036576949620428
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.1460512891455844,0.5185235445786402,0.001803801859303455,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.08578495410287228,0.0,0.0,nan,nan,0.6789230122002524
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.14942263279445728,0.8229170245662257,0.37730605010875695,nan,nan,0.26946446234280064
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.21603124274998067,0.9228721776907545,0.34878773429189747,nan,nan,nan
