ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS1__L1A0001064454-MSS1_patch_25_24.tif,0.32450132694118655,0.45465947573059073,0.18365929065203043,nan,nan,0.7228898007033998
GF2_PMS1__L1A0001064454-MSS1_patch_25_25.tif,0.44721692271647084,0.4834230999401556,0.0025999459751485684,nan,0.0,0.4990234375
GF2_PMS1__L1A0001064454-MSS1_patch_25_26.tif,0.38643441360665276,0.5406190726017999,0.0,nan,nan,0.6845028759244043
GF2_PMS1__L1A0001064454-MSS1_patch_25_27.tif,0.4183127469120368,0.4357272178636089,0.0,nan,nan,0.8382855921333904
GF2_PMS1__L1A0001064454-MSS1_patch_25_3.tif,0.29878048780487804,0.0,0.9408209716662742,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_4.tif,0.16461243494932895,nan,0.9532942064482339,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_25_5.tif,0.029973254634326294,nan,0.8540316267418193,nan,nan,0.05535841022001419
GF2_PMS1__L1A0001064454-MSS1_patch_25_6.tif,0.10226161987259429,0.0,0.4696935093408852,nan,nan,0.5701805616391687
GF2_PMS1__L1A0001064454-MSS1_patch_25_7.tif,0.4223456038941284,0.6410797768059117,0.781134226275292,nan,nan,0.7176462985103564
GF2_PMS1__L1A0001064454-MSS1_patch_25_8.tif,0.5491039709481329,0.8072623805975205,nan,nan,nan,0.6027173913043479
GF2_PMS1__L1A0001064454-MSS1_patch_25_9.tif,0.8047444312367564,0.9243870709496648,nan,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_1.tif,0.3590880865785505,0.8445987147614804,0.8923884514435696,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_10.tif,0.26269492203118755,0.743236918468595,0.9726956748015836,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_11.tif,0.3309393309393309,0.7224453727506427,0.8786486637906885,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_12.tif,0.10400075993857164,0.0,0.02806910569105691,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_13.tif,0.25518873546387894,0.2610103626943005,0.10848385025543676,nan,nan,0.0009972575417601596
GF2_PMS1__L1A0001064454-MSS1_patch_2_14.tif,0.40393754243041413,0.015332197614991482,0.9038392413946562,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_15.tif,0.0695574732057857,nan,0.006720650427826771,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_16.tif,0.1836090087890625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_17.tif,0.05030636292223095,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_18.tif,0.2621754784915672,0.4762624735409737,0.8955243933159795,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_19.tif,0.5303874562653881,0.3475988239137537,0.6638012342019456,nan,nan,0.10880922356332193
GF2_PMS1__L1A0001064454-MSS1_patch_2_2.tif,0.5992791028835884,0.8354477266413557,0.7813623651618058,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_20.tif,0.08194774346793349,0.952035774820585,0.7971989123125055,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_2_21.tif,0.1681013868962219,0.6274173424828446,0.8122976052452725,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_22.tif,0.2665299846232701,0.9502933004013584,0.9197281180934906,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_23.tif,0.43093788063337396,0.9063574351978172,0.8683164782867341,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_24.tif,0.3625066809192945,0.8857974611052782,0.9348854907369973,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_25.tif,0.14671735333401828,0.198046875,0.9205786532975473,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_26.tif,0.5319375443577005,0.5297633872976338,0.9130626557572282,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_27.tif,0.21557448036951501,0.2137460650577125,0.9295917600180438,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_3.tif,0.30228382648664176,0.788943488943489,0.6242876224398931,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_4.tif,0.24086186994998077,0.740357166567085,0.88366995780245,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_5.tif,0.31987495363747154,0.654735611277121,0.8007721835386538,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_6.tif,0.0,nan,0.9998779296875,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_7.tif,0.018526257138877282,0.8334139264990329,0.8794913691294711,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_8.tif,0.5114285714285715,0.08108108108108109,0.8667004119248761,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_2_9.tif,0.29009342575450986,0.7256983590129025,0.7060923900914974,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_1.tif,0.36604189636163176,0.4191385956091838,0.9037099767563379,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_10.tif,0.375409069658719,0.8740294958950927,0.8929125265636666,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_11.tif,0.38964648658038736,0.8559760413830656,0.8987095452683327,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_12.tif,0.14364885496183205,nan,0.0007523668206232105,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_13.tif,0.1628875732421875,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_14.tif,0.06428594916313177,nan,0.5521618093455593,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_15.tif,0.1828765869140625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_16.tif,0.122344970703125,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_17.tif,0.06244343891402715,0.0,1.6269421622061337e-05,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_18.tif,0.18336119977706844,0.0,0.7728126173488546,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_19.tif,0.37279397811373266,0.3550834597875569,0.04007879384801879,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_2.tif,0.2965757399883923,0.7855382087099425,0.8271097556439915,nan,nan,0.06689734717416378
GF2_PMS1__L1A0001064454-MSS1_patch_3_20.tif,0.06365164391523587,0.0,0.031215705401780272,nan,nan,0.019855595667870037
GF2_PMS1__L1A0001064454-MSS1_patch_3_21.tif,0.07606810787600535,0.0,0.07963236500902675,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_22.tif,0.16140469356744894,0.7393371017471737,0.9460096373676621,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_23.tif,0.09244309559939302,0.0,0.5211233797407585,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_24.tif,0.1564872124255518,0.9312850140056023,0.8762613354537021,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_25.tif,0.4667278185456971,0.0,0.9349630432123573,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_26.tif,0.38784318427047115,0.103985644125425,0.7146198272158847,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_27.tif,0.4803027539668065,0.8919250258813273,0.9085137691822577,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_3.tif,0.3107505794259226,0.9176075066486026,0.9404942922633502,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_4.tif,0.3864266865146492,0.6042819843342037,0.872378929147488,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_3_5.tif,0.26351189046360796,0.8773177018375322,0.6957230142566192,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_6.tif,0.1785615491009682,0.5713816869051526,0.9198402347570916,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_7.tif,0.060568086883876354,0.9188745603751466,0.8945958384011045,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_8.tif,0.3708767361111111,nan,0.8729221175991352,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_3_9.tif,0.3579481021946501,0.6051322335689971,0.770950916663423,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_1.tif,0.2676321912862072,0.4105460464657426,0.8175034617159854,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_10.tif,0.4076317383403998,0.0010683760683760685,0.9069360112097151,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_11.tif,0.025098039215686273,0.0,0.9707885112699117,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_12.tif,0.14853616022197716,nan,0.18123333474414866,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_13.tif,0.1584930419921875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_14.tif,0.0943450927734375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_15.tif,0.20220947265625,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_16.tif,0.1275177001953125,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_17.tif,0.1661376953125,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_18.tif,0.18526804209130832,0.0,0.5923683687222431,0.0,nan,0.6587316434384062
GF2_PMS1__L1A0001064454-MSS1_patch_4_19.tif,0.5140089574002709,0.4750874125874126,0.729252259654889,nan,nan,0.7480211866928524
GF2_PMS1__L1A0001064454-MSS1_patch_4_2.tif,0.2451708766716196,0.7233099669647893,0.6817393511272789,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_20.tif,0.15947171612697908,0.0,0.021561872661032492,nan,nan,0.11891711229946524
GF2_PMS1__L1A0001064454-MSS1_patch_4_21.tif,0.27324324324324323,0.0,0.9782746389663035,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_22.tif,0.011187234411586158,0.0,0.8145305548335805,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_23.tif,0.09246826171875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_24.tif,0.0899200439453125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_25.tif,0.45259945649752753,0.762138178744982,0.14725770097670923,nan,0.0,0.04477879276374709
GF2_PMS1__L1A0001064454-MSS1_patch_4_26.tif,0.5305247688445288,0.9384639231186546,0.7513510338345865,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_4_27.tif,0.3637566137566138,0.0,0.9638057585926846,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_3.tif,0.20100073224310472,0.9101972608711447,0.696262668918919,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_4.tif,0.21962095875139354,0.6686913307564881,0.9835156176127589,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_5.tif,0.23388344507478082,0.8244483015125217,0.9582269935619844,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_6.tif,0.0019047619047619048,0.7008184298272204,0.9800687285223367,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_7.tif,0.3051421835862679,0.9054054054054054,0.8394305027756861,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_8.tif,0.06754617414248021,nan,0.9729849559686888,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_4_9.tif,0.6077876451644384,0.460960726020967,0.8992662630757053,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_1.tif,0.5376492194674013,0.7867348002920013,0.41832482550265654,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_10.tif,0.391498699609883,0.7212336244541485,0.9327892687960228,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_11.tif,0.08103130755064457,nan,0.9923807487937458,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_12.tif,0.1530971681715402,nan,0.011460880195599023,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_13.tif,0.19757080078125,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_14.tif,0.14025209058170054,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_15.tif,0.10516357421875,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_16.tif,0.108245849609375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_17.tif,0.1265444857838409,nan,0.003893836214422909,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_18.tif,0.15741106513919786,0.0,0.015982514855542654,nan,nan,0.5925835399280701
GF2_PMS1__L1A0001064454-MSS1_patch_5_19.tif,0.1475504715214653,0.6668209162424803,0.3916366622449624,nan,0.0,0.812253685593344
GF2_PMS1__L1A0001064454-MSS1_patch_5_2.tif,0.24069225104328615,0.35053492762743865,0.7267423710294233,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_20.tif,0.11683277117260116,nan,0.00025915239888737237,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_21.tif,0.0842132568359375,nan,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_22.tif,0.07461046591481374,0.006557377049180328,8.328197611472925e-05,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_23.tif,0.2523796248357163,0.5602153584584868,0.24793713163064832,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_24.tif,0.7446513969292726,0.16218721037998146,0.9725853735837097,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_25.tif,0.6713381555153707,0.9111768573307035,0.9272986285493529,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_26.tif,0.1619548145463332,0.3855662188099808,0.8993429589503821,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_5_27.tif,0.5904511136784976,0.03125,0.8177454964323425,0.0,nan,0.11631839594153884
GF2_PMS1__L1A0001064454-MSS1_patch_5_3.tif,0.14876615746180963,0.875777913361806,0.90122829137349,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_4.tif,0.0,nan,0.95562744140625,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_5.tif,0.060851926977687626,nan,0.9858574134033844,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_6.tif,0.42846212700841624,0.0,0.9883495444471805,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_7.tif,0.49507905263826274,0.7328544320954188,0.8651271753681392,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_8.tif,0.1959735532278434,0.7588179218303146,0.8266172053247542,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_5_9.tif,0.39384590181838036,0.30915984593163215,0.6838029186533738,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_1.tif,0.6022850924918389,0.9689894265591731,0.32015209125475286,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_10.tif,0.3190884418213932,0.254662328386636,0.858382391705474,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_11.tif,0.0,0.0,0.9868011474609375,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_12.tif,0.15678289641130058,nan,0.43089415647738355,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_13.tif,0.132659912109375,nan,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_14.tif,0.042110727700247354,nan,0.000669024180445379,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_15.tif,0.10475536218609266,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_16.tif,0.15804294262583599,0.0,0.0034960601394801193,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_17.tif,0.04727244983596551,nan,1.6340403281152978e-05,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_18.tif,0.1501319089339804,0.0,0.0,nan,nan,0.39024851176415004
GF2_PMS1__L1A0001064454-MSS1_patch_6_19.tif,0.16107223342426757,0.5157456922162804,0.5275011436815991,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_2.tif,0.393029446015638,0.8590516539025582,0.8704991308666501,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_20.tif,0.5475097138820205,nan,0.9799799956240428,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_21.tif,0.18101874896299983,0.009398496240601503,0.2997682065656838,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_22.tif,0.10484349155821865,0.3173202614379085,0.005990279247448751,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_23.tif,0.26286753181618705,0.9091079421255335,0.4397843019772319,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_24.tif,0.0485687255859375,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_25.tif,0.2713615769811621,0.8943951589213325,0.8000284656988329,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_26.tif,0.16966357308584687,0.32018166335509507,0.9282135133709584,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_27.tif,0.5404059911591778,0.8420974006573051,0.7433979269941415,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_3.tif,0.0,0.0,0.9808680929659843,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_4.tif,0.3660030627871363,nan,0.9830773236136423,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_5.tif,0.3520114153998134,0.39814182265336795,0.9293861421707306,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_6.tif,0.4525783250030477,0.8715765874939408,0.8024104027909927,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_7.tif,0.3725223613595707,0.5131344044886509,0.8671201734134607,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_6_8.tif,0.6461221092251457,0.6944005830195554,0.8456025850209553,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_6_9.tif,0.3714217443249701,0.8309487688178318,0.5896890778634069,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_1.tif,0.43107237034866686,0.8591116491293417,0.8766580659228841,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_10.tif,0.5974326802432197,0.0,0.9615069043171621,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_11.tif,0.17378640776699028,nan,0.7892487311239963,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_12.tif,0.1759017352310392,0.0,0.46771371923959104,0.0,nan,0.03963577932512052
GF2_PMS1__L1A0001064454-MSS1_patch_7_13.tif,0.12431103714673955,0.0,0.0,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_14.tif,0.03994029543465953,nan,0.4169479869967492,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_15.tif,0.08158686062308244,0.0,0.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_16.tif,0.08933510597655832,nan,0.001625253422247541,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_17.tif,0.053347823266074096,nan,0.06409664004224701,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_18.tif,0.12233203095073929,0.0,0.0,nan,0.0,0.05160417471975261
GF2_PMS1__L1A0001064454-MSS1_patch_7_19.tif,0.0044774904344522535,0.778705636743215,0.4369278270937862,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_2.tif,0.22694104474730706,0.008381823219728456,0.8758435754189944,nan,nan,0.12660028449502134
GF2_PMS1__L1A0001064454-MSS1_patch_7_20.tif,0.2881506090808416,0.6936542669584245,0.9470340704154414,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_21.tif,0.04990383294408573,0.0,0.11751222740553018,nan,nan,0.025036818851251842
GF2_PMS1__L1A0001064454-MSS1_patch_7_22.tif,0.07534426128390569,0.053,0.009348482669351359,nan,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_23.tif,0.5959669835962804,0.04232125681308112,0.9445994420087684,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_24.tif,0.09802002904976684,0.0,0.0022985682201010667,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_25.tif,0.31309996160245746,0.20040281973816718,0.0,nan,nan,0.9174640478988305
GF2_PMS1__L1A0001064454-MSS1_patch_7_26.tif,0.3324848753135606,0.7123542592381603,0.7707739838703206,nan,nan,0.07808090310442145
GF2_PMS1__L1A0001064454-MSS1_patch_7_27.tif,0.5113155205139437,0.946329426280074,0.9453151502815659,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_3.tif,0.0,0.0,0.9807891845703125,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_7_4.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_5.tif,0.4806899709967944,0.46527170021481423,0.8294072477768696,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_6.tif,0.6448298689262545,0.7023341873042983,0.5117277832837793,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_7.tif,0.5039406404982507,0.30939824205544286,0.8188173351326239,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_8.tif,0.263251454427925,0.7759661835748792,0.93634194629169,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_7_9.tif,0.4925864909390445,0.5055152004304546,0.8554794092528173,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_1.tif,0.3824757305970525,0.6933342529052726,0.8688299660412308,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_10.tif,0.11323641928079571,0.3645320197044335,0.9838336119760112,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_11.tif,0.011285594639865996,0.0,0.2676796650903171,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_12.tif,0.14388148795224576,0.0,0.17050942231582006,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_13.tif,0.45343118710751307,0.0,0.39578025121809485,nan,nan,0.7488051286454309
GF2_PMS1__L1A0001064454-MSS1_patch_8_14.tif,0.07560740694711987,nan,0.0,nan,nan,0.1188118811881188
GF2_PMS1__L1A0001064454-MSS1_patch_8_15.tif,0.13705147487645417,0.0,0.006691923662500442,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_16.tif,0.10336197292719032,0.0,0.00018143332325370426,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_17.tif,0.17186753701639867,nan,0.9676140722609871,nan,nan,0.00011586142973004287
GF2_PMS1__L1A0001064454-MSS1_patch_8_18.tif,0.13967369050993733,0.0,0.0,nan,0.0,0.013372837924407431
GF2_PMS1__L1A0001064454-MSS1_patch_8_19.tif,0.10390184591577319,nan,0.1296907032712363,nan,nan,0.9294333309603474
GF2_PMS1__L1A0001064454-MSS1_patch_8_2.tif,0.2691234158117079,0.7925686762292913,0.688162728874817,nan,nan,0.13548387096774195
GF2_PMS1__L1A0001064454-MSS1_patch_8_20.tif,0.0763033490911512,0.7761332099907493,0.8463390800586306,nan,nan,0.009796388782174413
GF2_PMS1__L1A0001064454-MSS1_patch_8_21.tif,0.1552788922980096,0.20324238829576907,0.25604048759251197,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_22.tif,0.2991239835694526,0.08918841410954975,0.4000861210539064,0.0,0.0,0.057778664803911785
GF2_PMS1__L1A0001064454-MSS1_patch_8_23.tif,0.18012714857546502,0.006867406233491812,0.10740362879833563,0.0,nan,0.0022084195997239477
GF2_PMS1__L1A0001064454-MSS1_patch_8_24.tif,0.24703800028897557,0.5077043105129706,0.7486401975983393,0.0,0.0,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_25.tif,0.07789205876421403,0.0,0.0,nan,nan,0.07281757723714118
GF2_PMS1__L1A0001064454-MSS1_patch_8_26.tif,0.2748296510427421,0.8947043066144653,0.9747474747474747,nan,nan,0.03530076249646993
GF2_PMS1__L1A0001064454-MSS1_patch_8_27.tif,0.6053206528723815,0.9353842427178587,0.966294964028777,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_3.tif,0.24148606811145512,0.9395874263261297,0.847392005735795,nan,nan,0.00946969696969697
GF2_PMS1__L1A0001064454-MSS1_patch_8_4.tif,0.08696441539578795,0.3361857154960603,0.9489670087837453,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_5.tif,0.05332231063346078,nan,0.8604665495670395,0.0,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_8_6.tif,0.511444163883685,0.0,0.7145592836336174,0.0,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_7.tif,0.24222898282345381,0.3497536945812808,0.2527032690695725,0.0,nan,0.0011267605633802818
GF2_PMS1__L1A0001064454-MSS1_patch_8_8.tif,0.18820402480698645,0.5859122840326562,0.8070757997218359,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_8_9.tif,0.4342966324337234,0.8186721991701245,0.8185551135634543,nan,nan,0.06985431453119163
GF2_PMS1__L1A0001064454-MSS1_patch_9_1.tif,0.21035064835417785,0.2834892401271831,0.8700021043771043,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_10.tif,0.5250311332503114,0.920348722013077,0.9357207470866812,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_11.tif,0.48654545454545456,0.0,0.9577267802619915,nan,nan,0.8308342945021145
GF2_PMS1__L1A0001064454-MSS1_patch_9_12.tif,0.6504777070063694,0.0,0.9862191561883328,nan,nan,0.0
GF2_PMS1__L1A0001064454-MSS1_patch_9_13.tif,0.23753945646316113,0.0,0.0,nan,nan,0.028882969868486767
GF2_PMS1__L1A0001064454-MSS1_patch_9_14.tif,0.060490738769427295,nan,0.4810622551153679,nan,nan,0.037827841291190316
GF2_PMS1__L1A0001064454-MSS1_patch_9_15.tif,0.16811237599862955,0.0,0.02465196133318404,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_16.tif,0.09829298572315331,0.0,0.018519457258241664,nan,nan,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_17.tif,0.02557155758353534,nan,0.0005631863834047745,nan,0.0,nan
GF2_PMS1__L1A0001064454-MSS1_patch_9_18.tif,0.22607466985489919,0.0,0.09380514092231389,nan,0.0,0.7384322489860111
GF2_PMS1__L1A0001064454-MSS1_patch_9_19.tif,0.0,nan,0.0,nan,nan,0.4222372443884527
